applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
138f01cc-d15e-d924-34f6-9040de38643e,0,0.6744595786740095,0.49195433121024645,0.8569648261377726
4236c36a-db95-ce0e-e251-fc5de2569de1,0,0.18721595967264829,0.01729661972093441,0.3571352996243622
682d8d74-8d2d-fcb5-bca2-c50439496109,1,0.06537118159085309,0.015371181590853086,0.11537118159085309
adf503bf-d808-26c2-1429-a9e0c0b09cae,0,0.6397240496737725,0.44242640156656204,0.837021697780983
b568b32b-92bf-377e-4627-e225ed6cfefc,0,0.6652871630251027,0.003712651181505322,1.0
f3e882e1-c797-1109-bede-22bef8707887,0,0.22052495663726548,0.13661544012426177,0.30443447315026917
88ee750f-2ed3-d25f-548d-cfcb5156b215,0,0.20362691333299393,0.06889543087497058,0.3383583957910173
3dd8f01f-7a04-fa5e-52f9-24053458f3f0,0,0.5254570647517335,0.14724443842270035,0.9036696910807667
417f0a24-6697-c883-2cd3-a0024ba05592,1,0.14108321409098917,0.08237555861201806,0.19979086956996028
40630b3c-5b67-331a-7262-ee01e46ccbe3,0,0.20759389535719103,0.026542616876090497,0.38864517383829156
5e41044e-b141-ee8d-f9ee-4f2491770e15,0,0.3924283632908897,0.07432245159103362,0.7105342749907457
98e97c20-fa58-5eb0-c462-287ba8805a90,1,0.08445101326986157,0.0,0.23013154154578605
3a56d34e-4c1c-fbe4-a9ee-d984f1ca8686,0,0.3098849228162033,0.0,0.6630090026251828
c81f6517-105b-e0b8-16e7-cd6ed30a7008,1,0.13042133331388145,0.07607024896874087,0.18477241765902203
5ac6207c-6dc0-4399-7c7b-d8435605fe54,1,0.16108682057025073,0.10380264446554913,0.21837099667495233
8a5000dc-8b99-95ed-166a-2a06953f7018,0,0.24328435663242645,0.15939741448467948,0.3271712987801734
4545bcf7-3424-fc2c-68ca-f5e9ec2b95f1,0,0.3266382884888154,0.14310298277990668,0.5101735941977241
3b222b32-a86f-a691-8831-ce38b4293e88,0,0.5969025754989998,0.07093891376369077,1.0
96bb7f88-90dc-6d55-be9d-e68edd22222c,0,0.46084364812505363,0.32691998266698347,0.5947673135831237
2dfac223-d33a-fb59-1f52-1b2b4eff3ec7,0,0.5361029789185008,0.1734303087283423,0.8987756491086593
958d2600-f3fa-2607-626a-1bd0e12416eb,1,0.15629472994436822,0.0,0.3237137147448195
1e06658a-dbf6-da60-0844-1003168b1575,0,0.2084812696405311,0.0060728209058507066,0.4108897183752115
5f622424-b393-b65a-bf6f-dcca01806bd4,0,0.4899695729070565,0.07884314059334657,0.9010960052207664
d811e802-8ef2-56eb-e490-5d200ea7f0c4,1,0.03186889083050313,0.011868890830503128,0.051868890830503125
feeb9875-5a18-c9cf-6105-7992959029b9,1,0.052062081394074075,0.028981127061325405,0.07514303572682274
834148c5-c8e9-08ad-173a-b4db1d94c844,1,0.15894430306837418,0.04420926204681974,0.2736793440899286
84ac0bc7-8fbc-99cf-4da6-fdf6f17196b8,0,0.4557105944758514,0.1971647957025489,0.7142563932491539
090a5493-0a32-3f97-8b7a-250a9c2cfdfa,1,0.1469717134898226,0.0,0.31088141606909164
5f17bb27-b4c4-6d49-d4e7-8105b1b4d551,0,0.22528032146427532,0.03956229046084675,0.4109983524677039
ff6ed9e7-b9ac-3a35-789b-3950227265ea,1,0.08451879156558338,0.04522801849968954,0.12380956463147721
ef590fea-adf4-4823-de76-fe51d1eaa280,0,0.2483599581055257,0.18206717566285438,0.31465274054819703
7fee30ad-0eb1-54ec-57ad-e6cb83f7b476,1,0.03944478364214041,0.0,0.12312621117079423
98d4a3a1-3d9e-8792-86d9-d398c050263e,1,0.07821328448767959,0.04235078527526966,0.1140757837000895
7051dd39-e63c-1078-1025-524e0ca672d8,0,0.36031008031314,0.2153447108554324,0.5052754497708476
56fd38f7-5f6c-dad2-48e2-9d1f291b6fcb,0,0.6169971204738969,0.47684011693534367,0.7571541240124501
81f7e0e9-a0cc-4408-b441-708dfb8708f1,1,0.10725501577961292,0.0,0.32859634277879785
95217542-7414-d95a-df45-5c41c5aa5e8d,0,0.37870759035178514,0.0,0.9614184394703942
3a336940-1fe5-6f1a-a328-79cdc72f66ad,1,0.1135773928988692,0.0,0.30204923849548515
9890366f-8d05-f2fa-c13f-ab69180f5588,0,0.1866836417762383,0.07608787761249258,0.29727940593998403
2808d560-b10e-2956-194c-7b632f3c65e6,0,0.36693958141751293,0.19484640560785924,0.5390327572271666
9ce4e285-7861-7576-6cf8-f45079872039,0,0.5186068081453131,0.2211532196805498,0.8160603966100765
106716c6-ae87-cf45-0ed8-88245b266737,1,0.08427417983282313,0.0,0.1691709721553798
8879bfee-97bb-615a-f037-146c59046591,0,0.4946201901705601,0.2729545671457697,0.7162858131953505
d046df45-2f2b-2f0d-8d51-cd63cc9d74fa,1,0.06732844258821921,0.007352962430441701,0.12730392274599672
c85a1215-1ab8-d593-d452-ba75301bb48a,0,0.6213196997278632,0.2975638346282607,0.9450755648274656
91a26e69-bae7-9f5f-66d0-47b738079439,1,0.1805434489326641,0.0,0.36490423916962667
0763bf08-f368-7e31-d23c-611455e60bd5,0,0.218008538841472,0.0,0.4753892640302285
fb4ada77-7461-177a-83d4-0dbe1b9b2d61,0,0.2720502888295581,0.162969916513943,0.38113066114517324
f290d912-2c5c-10ec-847f-6431b5fdf7ea,1,0.050301272719255746,0.0,0.11873498313262819
fa2e0633-e1cf-04c0-8e3f-492a91222cd6,0,0.18976361812987538,0.061413788378670287,0.3181134478810805
a0de9e52-a031-7399-d6c8-b98206de8b1b,0,0.32495123009081195,0.1661719715645078,0.4837304886171161
dcd5b836-5d6f-2f7c-4fd2-6e5938255840,0,0.41963930141404,0.20298749541095049,0.6362911074171295
478bf800-7cac-87d7-f7d1-4a41d17aca0a,0,0.3759455562719429,0.0,0.8577356933485454
2216e935-ea26-af7a-6ffd-bf28a3d08589,1,0.137605815646552,0.0,0.3497974007728496
55ca7f62-2fa1-5bd0-2901-1a78b8ca689a,0,0.26162123904307594,0.018554379469534255,0.5046880986166176
1260d302-f419-9e0b-d58f-874312459eb2,1,0.1787284952202719,0.0,0.36845660614140563
484ae16e-c6ea-a177-cd68-8d58ce8eacce,0,0.2092955571112361,0.0,0.45868513312532055
9376bfe5-b1b9-34e3-9841-c328a9ebbe84,0,0.6917975264936115,0.39152307429045274,0.9920719786967702
5858ea16-8d87-b56c-6c5b-106e9f73666e,0,0.2824042512363864,0.03310581577646121,0.5317026866963116
974ab37f-805f-5e4d-40c3-beef953db88d,0,0.19137237106494437,0.018452833268758684,0.36429190886113005
9985e050-986d-0e5a-0968-17e9e0d71cde,0,0.582577898188017,0.42116880228722153,0.7439869940888124
75e2edc3-cba5-7997-a3a7-882d0ba1a45e,1,0.03396449623657951,0.011582896440011484,0.05634609603314754
52235b9c-b062-4b55-549a-5850199f8e7e,1,0.1649473306194938,0.11803445166200738,0.2118602095769802
1efd2601-405e-2b33-c05b-c2a00cbd0740,1,0.09229942373371222,0.0,0.2216049413988246
ee6a8827-a834-d6c6-d67a-be028315ef85,0,0.2743340124665218,0.008520864014842144,0.5401471609182014
096cd07a-cf29-0c78-aad9-8acdb474604d,0,0.5012047290129822,0.2744681293702698,0.7279413286556946
0e75aae6-6d44-85bc-7220-b0f56a3ebe9e,1,0.08250683909393938,0.053995188175919286,0.11101849001195949
1952b27a-0384-4dda-712c-12baa1f620bb,1,0.04588544913329567,0.0,0.10607154096591019
e0b55ea8-3b26-e6fe-7512-b228359505b1,0,0.6721050394047339,0.2947079700522413,1.0
9c9b9b73-cc42-8e1f-7f23-70ae92d2a801,0,0.4019532235675899,0.0022681397038336604,0.8016383074313461
a84d6943-07a4-c187-7b1f-bad0cf294e07,0,0.33800050779481305,0.11360158706232534,0.5623994285273007
e7111265-300b-291b-964a-4b0c2d5c0e4a,1,0.0856435756514489,0.055392609108789626,0.11589454219410816
8d272e8e-dbce-14cc-d814-ba037bcfb68f,0,0.4521974307195499,0.0626662583801294,0.8417286030589703
4a45986f-cdd3-514b-9f17-cfce6912a2da,1,0.041440692006914304,0.0,0.08415492911059703
b67624fe-e71f-d42d-6b4c-7e73a575e676,0,0.33701119563735255,0.010445414006595932,0.6635769772681092
6f6b44f4-0af6-9498-073c-e1478b94b9ee,0,0.260117659570375,0.08161438041582822,0.4386209387249218
29b936ba-cd4d-2d30-c579-0e579d48cc85,1,0.13364259951355537,0.0,0.5467512256056468
ab3f7136-2979-26df-f5f9-ad341c111cf3,0,0.2638460376087192,0.17444621692650272,0.3532458582909357
2ef388a0-6ec4-389d-45a6-2c3c03af9ce7,1,0.11426491711963893,0.0,0.28534530275309544
bf519e6f-b304-a64e-3c58-da007cfdaa75,1,0.13594736952806696,0.03566987806322992,0.23622486099290402
78de57cc-8d71-f6a9-6267-f2b19ec5bb3c,1,0.07086154759088531,0.0,0.14827687491637545
48c9ff3c-48b2-2324-9a70-6613f786d694,0,0.7935780609554908,0.715648860685828,0.8715072612251535
7562876a-5af7-2e83-11d6-42e53717f093,1,0.08578978928144511,0.04889931479336418,0.12268026376952604
5d7c8938-7af1-7586-6e55-c789e7632caf,0,0.24287202743822017,0.11008698665101033,0.37565706822543
70b64d4c-a0ae-5b54-4ef1-ae5796678641,0,0.37083247157041527,0.17040784225320615,0.5712571008876244
412e52de-d4c5-e88b-a4a1-3cf9a1f9a037,1,0.1714539027478858,0.030109331537223838,0.31279847395854776
c832f828-6193-13de-c730-244683fb9426,1,0.13499245222415673,0.025396100455034862,0.2445888039932786
4f86fe91-51b9-76c5-741b-b225f2f23c22,0,0.474588253006919,0.16337679282915335,0.7857997131846846
32ebd60b-79cd-f2e3-eb7e-85140340873d,0,0.23296792266551386,0.010387388510010864,0.45554845682101686
d0c93c7c-2215-cb0f-87d8-5f08c3b54fd3,0,0.40350652066720827,0.17815422776870798,0.6288588135657085
eafe0126-954a-bd4a-23bf-1a33b39789cb,1,0.040624658566247335,0.019291531648011388,0.06195778548448328
5fea5bf6-6bc0-a4d8-86c9-2b72d34c2c35,0,0.7615415815965556,0.4200443803593798,1.0
f14cc822-5b25-5b78-fc3e-422c34598fdd,1,0.17603483001272202,0.0,0.46536527838637504
f1d24b49-d44f-26c3-f319-12f8a7c8b386,1,0.10300751981382442,0.004994947443337644,0.2010200921843112
4de43483-1b54-99c6-be19-b6f50119d864,0,0.2452670107250141,0.1515969365311025,0.3389370849189257
97a09e95-837d-8ab7-e7d4-ebf415a228fb,1,0.16314686613052037,0.0,0.44260475947167677
4ce977e9-c3e0-8e81-0391-8caee0be1a81,0,0.26164379136900173,0.0,0.5969809093769736
61a9e675-42f0-e4fd-9c1e-3f8d6848c2a4,1,0.09656386836530123,0.0,0.25910647617259325
5db72df1-83f9-6c3a-3286-c2c9f3dcd0a1,0,0.27794989099416156,0.12333959984865542,0.43256018213966774
4e8ba3b0-8974-5d26-6584-cf3f6c678efe,0,0.3115786859086087,0.0,0.631202860681022
a2a94f77-b29e-c7ba-25e8-774c974ae8cd,1,0.10916006341857645,0.045574951272189856,0.17274517556496305
1f8cd3b7-9cf6-c3b7-5342-634acd8a2c80,0,0.599347767495837,0.33392697594933873,0.8647685590423352
aa364ff5-4b37-e654-04fc-cf603b4873ba,1,0.0858820927794143,0.05490092086056065,0.11686326469826797
c65c88b8-5686-b9ff-c38c-8f7f61b2e3a6,1,0.05686261058604174,0.0028251058191852627,0.1109001153528982
41fe9296-b7bb-a2c8-24ea-9fb5d85ba283,0,0.20657551629954896,0.0,0.47489566844769354
516429d4-8b92-a42c-5583-6056b3c77614,1,0.14451185570148997,0.0,0.3286219233329367
3519aa8d-af22-579d-6fd1-d344a9bcb8a4,0,0.4048468035430949,0.1580271002063207,0.651666506879869
416193a8-a758-6a1c-c598-dbcf33d76588,0,0.2385320769210546,0.04042262305423608,0.43664153078787316
d1612370-43ab-8d76-e1ab-145ee9cd4183,0,0.3461999302856973,0.20485940416505383,0.48754045640634075
60892260-7873-be3c-dc86-147ee3e1ffb6,1,0.1026330438800776,0.0,0.2355071406797506
f82debc2-7c2d-4893-4dc7-129963d8a5ea,0,0.20462437638597233,0.0,0.5229895672109555
16959342-600e-31d9-9ba2-f16469122465,0,0.2427060924223438,0.0,0.6686209589290497
5bb79872-b8e1-c1d3-2ecb-ee141921c411,0,0.4659185103359088,0.0,1.0
08cfff31-ef02-74f1-4967-52248be33a93,1,0.1235237046115216,0.0,0.31094486871217997
f490b579-cc2f-35c5-5669-912b6a347c87,1,0.10290508524287884,0.05557451579142244,0.15023565469433522
108a3584-6c0a-f656-670d-6d445ce9cd3c,1,0.09900796937413645,0.0,0.4829830649218958
946cd51d-8356-7bd9-ec35-ad6c033c890b,1,0.10600897124275405,0.019373844535195403,0.19264409795031268
270fd27f-b8a3-6bc7-1fc0-d61274f70051,1,0.040086519249505154,0.020086519249505153,0.06008651924950516
a3291368-221b-a0b8-f170-a9ae4a4cfbe9,0,0.3341153869249478,0.28134942793425377,0.3868813459156418
d93d0bba-675d-d8e1-bb8c-2bd9b4e0258e,0,0.911816888731557,0.7895098929191561,1.0
dcab4925-cd93-3dff-9966-b7ec29fad0d0,1,0.11588491441401744,0.061877103043565015,0.16989272578446984
2d4d8521-3529-a454-86bf-632bd81e764d,1,0.15096031941181376,0.08232567635430034,0.2195949624693272
7a580daf-7e1f-902c-9969-ffb2274995b1,0,0.4807273072599927,0.1407012921346732,0.8207533223853122
db4980c3-e8a3-e0a5-64c5-53953a8ea04c,1,0.07740117910082689,0.0,0.1754123504266499
6ae5fc21-d02e-e6e5-b3b5-bac374e827a5,1,0.11315510237355271,0.026556482493453534,0.1997537222536519
964ed6fb-c9e6-4f56-ec4d-8093d80fd825,1,0.0768569418782093,0.0,0.23087713445589822
52755571-b8bd-d9bf-4ecf-9548598af860,1,0.12163521733015134,0.0,0.28813951508321234
0d5218fb-5cfe-e747-3893-bccca6e790ad,1,0.09422412033982953,0.033617720114861874,0.15483052056479718
c7951200-0195-7530-c924-28432460c8fa,1,0.0425647137688677,0.0,0.09256471376886771
90dfe90c-2323-f28a-41a1-2344dac1139a,1,0.09788888560384923,0.0,0.19799250281480546
be224c7a-5de9-de81-3b90-8b6030398664,1,0.04313100182261698,0.0,0.0909167189200602
970adbe9-1c8c-d088-e4ce-53bec945f5cc,0,0.454494666153199,0.05826705254283282,0.8507222797635652
2138dc66-7ccb-d922-4a54-55732fe6811c,1,0.1414122543788957,0.0,0.3504718238016985
a114ff16-5494-85dd-ce00-c9ce8e722757,1,0.08138533033204347,0.061385330332043464,0.10138533033204347
02bf4063-89e8-4d5a-87f8-ad44830de7a3,1,0.1189702127663775,0.0532416044693452,0.1846988210634098
5c188b5a-62f1-ab50-b98a-5231de074b33,1,0.05434479299222969,0.0,0.11928255789811075
db29bac8-3c9d-6dd1-7fd1-aeea7d71acd1,0,0.29257866925783804,0.0,0.8986489409050992
fcced562-db81-997f-6d22-8c34f177cfd0,0,0.20210464782812626,0.0,0.409896397058531
e6988038-2cfd-c50e-66de-b37678ad922b,1,0.17837272606314777,0.1060284325689263,0.25071701955736925
119fcd37-49b2-9bdf-8e68-531ad949c712,0,0.22060684108403228,0.0,0.5206143317174343
35a58518-9d88-967f-aaf6-d6262741ca6a,1,0.050056731558026805,0.0,0.1197683563647339
20d70d05-a2bd-594a-a0d6-0e4f24ea6611,1,0.0434001296123092,0.0,0.0934001296123092
41781608-764e-b6b4-e559-f01c76efa7de,1,0.0347908178903889,0.014790817890388903,0.05479081789038891
b5175a36-c704-392f-f982-8f9a59b77538,0,0.7771194012903808,0.6596214173089513,0.8946173852718103
24f68e0f-19b1-b131-7a16-82ddc5a7e1eb,0,0.5266033755951183,0.31804317555265676,0.7351635756375798
eaf95b1f-5add-88cd-a3bd-f596ac23e44f,0,0.18887101162791842,0.0,0.4517005112209266
83856994-24ea-7abe-22b5-1d59f93602f9,0,0.8973397336136448,0.5329160636377657,1.0
3e35563c-482a-b5ca-6cab-da94eb1e6740,0,0.5833594792105083,0.07025417425531955,1.0
507d18c7-08f4-44b4-927b-7dfbca50253c,0,0.24938152359938004,0.14589512259512738,0.3528679246036327
f08bcb77-ea16-861f-5e12-7d23834599c6,0,0.6300734523033409,0.47056900010545116,0.7895779045012306
b11552b7-73a6-7dc5-5564-13216f98e825,0,0.2398088665603328,0.007872015001319815,0.47174571811934574
3be10c77-7ea6-a194-bb77-53f0c559af99,1,0.06361572909026061,0.0,0.16960556141936833
9f1c6b47-8663-6767-c170-bc05e7379a9a,1,0.10280550761014295,0.0,0.23684047145307743
484fbb26-091d-85f8-34c4-95c73ae9f925,1,0.07119492867820068,0.0036652792520747435,0.13872457810432662
3a764c70-cbab-5569-3046-987c026f1b39,1,0.16502867120191755,0.01898325375757004,0.31107408864626507
db60c335-982f-5469-fbb5-2330cec04a06,0,0.39665582128998167,0.0,0.8658061145567558
20add083-a442-d69b-b669-7417d47d12c3,0,0.3841466374199696,0.0,0.7749959360704701
3e7cd69a-210f-45be-0e26-775e531049c4,0,0.308023457005282,0.0,0.6425758121286718
e0c2e605-bf71-4338-5251-40ab70c56a21,0,0.20367235334133588,0.07552758095159773,0.331817125731074
258996e2-0f6c-a7e5-2dec-2bb8f85685ee,0,0.3272606331379276,0.0,0.8248741717674414
b7cacc35-a7e7-8156-e166-df46cd56ec75,0,0.22947552068186977,0.0,0.460232883780037
35bf720e-575b-9321-ef23-1945b134e90e,1,0.09992961771534987,0.03862889198182442,0.16123034344887532
fae9ca2a-f5da-1dd5-18e3-dd4438f3f67b,0,0.19636153250742377,0.04001713045254443,0.35270593456230315
dc79ba1b-5a51-b830-4c8e-3770e3c87467,1,0.08760545558812599,0.05266872283949207,0.12254218833675992
f3cab08f-0c2d-aa9a-69f8-2e3d982b0980,1,0.0908733722833394,0.0,0.18724338197867796
ee7d735b-a1f8-5dc1-90e5-cf58ad81855a,0,0.8954768310450494,0.8379615453022826,0.9529921167878161
7d79c7d2-872e-9ece-7138-cf74c3ae6645,0,0.6283209851564906,0.0,1.0
90113041-509a-a5e5-400a-362f4ad5208e,0,0.24856731293522144,0.09400075467860297,0.4031338711918399
ae6bf358-0a70-9748-c705-cff0fcf5a174,1,0.05726905872665039,0.0,0.24679495249675787
8935fd01-d05e-da9a-40b8-0d46daf6828f,1,0.13171274565950206,0.017314888170997647,0.24611060314800648
317e3c27-14b2-dab0-f492-8c6a418c502a,1,0.1755926062961612,0.0,0.3833067902708398
81a20666-eee9-362e-f6e0-dc5795a2470b,0,0.8061574691756386,0.6911023960610004,0.9212125422902767
2b565610-51f0-828c-67aa-05731d746b32,1,0.025471845734581805,0.005471845734581805,0.04547184573458181
e39d1f6d-05f0-fc84-7d35-afd7a18983a4,1,0.11282330380246769,0.0,0.27333902402049404
751ca0b3-e7ac-711e-b5bb-18c83a97d814,1,0.07592418420355918,0.0,0.24431726191320757
f92c7a0b-cb6e-2953-d296-137a27af2910,1,0.10939913747423899,0.046398776124931734,0.17239949882354624
c6fa8779-c34b-9499-f9d5-be129894393c,1,0.06672855497545005,0.0,0.1399718962922396
cf303c22-abe5-717b-f95a-a43c853e5088,1,0.18087655185307178,0.11205083644766008,0.2497022672584835
9d0a91f9-7131-07d0-5956-f74fd3271a7c,1,0.04795080630508474,0.02104980263720144,0.07485180997296804
5e38d2a4-33ff-05fb-75c0-4e6ed2e6d5dd,0,0.22112762204301756,0.03611700321573755,0.4061382408702976
42031846-7521-7c2a-da7f-081b31420b52,1,0.10813287880510097,0.0,0.23097559213594504
c3f17532-8b3f-0a7e-229f-9ee70cd36eb9,1,0.14341912708223786,0.0,0.3375500990731361
c38f4e11-6497-c78f-10dc-ea86c13624a6,0,0.47056581221253857,0.21024004542988473,0.7308915789951924
3d4290e5-6fa1-af8a-d73e-51455fa6e42d,1,0.10329212314540712,0.07035267013727066,0.1362315761535436
b30c9368-a117-7cfd-563d-54d264c17f86,1,0.06511697819280134,0.024155022657221227,0.10607893372838145
6edf9481-acd6-7e9c-1be7-5d596a242a61,1,0.13135841346080274,0.0,0.39843508052862936
a0ff5c48-218a-a9e1-df09-da662b65a071,1,0.0923212755992176,0.03488777694131849,0.1497547742571167
eb62ac1f-7dcf-34c5-8a7d-b105673522ba,1,0.13411782141619824,0.032206268688440565,0.23602937414395592
8d0f7ef5-bcd5-3b9e-e80c-32f9e2076733,1,0.029990002385750163,0.007373786279590466,0.052606218491909856
357687aa-4ecb-3387-8704-a7064c6429c7,1,0.16783365514440365,0.0,0.3931064855132236
a34a137a-b50e-1b98-f9b7-b0523de6b133,0,0.8976812145335311,0.7913633413492014,1.0
a24b9347-dfca-5bcb-9573-c1e0fe23ce07,1,0.15657965220233372,0.03252189620662624,0.28063740819804117
fa80c7bb-b131-97ab-b17a-fd9a925c400d,1,0.11000780680898442,0.0,0.27662480370792586
93b82ce9-42d9-17dd-19aa-268fbac921d0,1,0.0660769849034452,0.012726262514105358,0.11942770729278504
38506eae-fad1-37aa-ec53-76ebaf6d5a7d,0,0.4715328734937899,0.3499720911726429,0.593093655814937
20194cfc-f432-c067-81ba-c2dfd47410e3,1,0.10626226530795083,0.07085333254079268,0.14167119807510897
6b8def14-83f9-664a-f481-3eeaec0769d2,1,0.11691170689526856,0.0752873188769239,0.1585360949136132
2d03c119-4021-4574-8a5c-2b71544e31e8,0,0.44272643033127423,0.11884383985958191,0.7666090208029666
79f4b72f-5f8f-dee6-34ee-fe90897756b5,0,0.4353856117327485,0.30285303060320046,0.5679181928622965
b3371f1d-9254-0d93-bce6-4ed238372d5e,0,0.7432017915205222,0.5713656950555779,0.9150378879854666
394cb2ea-ee96-f4cc-4cf3-c99589a59fec,0,0.307502152139689,0.16528899255307497,0.4497153117263031
ebbaf774-eb71-48b3-2b4d-f50d162d3283,1,0.050906411000932385,0.03043816249303346,0.07137465950883132
0206cd2a-b367-741a-7dbf-ff6a34b4c1ae,0,0.6456541022416847,0.2568521062280878,1.0
f72e7b5f-45fa-da9a-d808-f8e26f351062,1,0.10703389966611351,0.029839627998286572,0.18422817133394045
eda8fc33-4015-5f79-2393-9926055edd3b,0,0.419311809449185,0.10554894044942553,0.7330746784489445
472f7c87-54f8-0139-79f5-3abef0560e2e,1,0.15110107414958962,0.08438520304175502,0.21781694525742423
c540f98a-4926-bfdf-925a-4e943b19be7e,1,0.08942741509427451,0.04485918388196231,0.13399564630658672
f60eb240-4951-8032-f99c-f6c3bffff3cf,0,0.24167529267286136,0.044197517942758946,0.4391530674029638
99d4d48a-598d-55bc-ff10-641eb38af5d7,1,0.1337315518967397,0.0,0.3684277804681237
9d57a0f2-c089-b2d4-9f70-1b2142ed6566,1,0.06761560689817353,0.011600731914416462,0.1236304818819306
e08b75ae-9d31-0854-1924-1d62a7c93b35,0,0.35328132816528646,0.09909836339972006,0.6074642929308529
20732cbd-3ac5-d57a-eb94-d29cdf919cbb,0,0.6815006826485559,0.17610498012770914,1.0
bbb7eea5-9f08-3c5c-2575-857d9fc53511,0,0.7657395765026609,0.47393084278104947,1.0
6333c7b9-c424-ad34-3d72-4f0372df50f9,1,0.15362876976947393,0.0,0.3349496403093769
453ad2ba-e363-841d-c0ac-cf781880cbfe,1,0.1297678309412097,0.06255224219313678,0.19698341968928262
551450d7-0763-ab73-690a-59ce51b9b596,1,0.06668809789494476,0.0,0.21781883352804632
c5fc1f98-bc0a-85dc-eb42-e295428117cd,1,0.1356166227742367,0.0,0.37313275938768364
eb67ce8f-55f1-8c67-bac8-7b5816bb0738,1,0.06625782320042176,0.0,0.2283914337605906
7bcd405b-a65d-5780-b6d2-582d6c3b5516,0,0.5312666769355705,0.0,1.0
4ffad0c9-ed8d-fcfb-e1eb-a2c26c051545,0,0.19419345203354396,0.05917866356594881,0.3292082405011391
1ac11d50-8be1-7887-460f-3a093c62f930,0,0.5712917491819445,0.251943674219545,0.890639824144344
e0c512c3-e0b5-04de-0f69-a7501a662a67,0,0.3314755006915573,0.10786264566461351,0.5550883557185011
9072e7e8-9793-3f76-4312-f630af1bc043,1,0.07585809037549922,0.0,0.1603038018059244
e7896fbb-a1db-3262-cc28-2e8d7a507444,0,0.4851095621273057,0.0,1.0
390d678c-d1cb-3be3-ebf9-f013ab0114b3,1,0.06501260903091649,0.0,0.19912555046493677
913b1fe0-4869-c930-9f2f-edfe25eb90be,0,0.50920845994465,0.0,1.0
94f24a6c-9e89-462b-979d-dcf5ccbee15c,0,0.4490686383299092,0.0,0.9856747894087973
450537d7-982b-13d6-a7da-109d4e752499,1,0.10564237291180717,0.0,0.23371974502971554
8d105e1d-faac-1bf7-37d0-1b7accc0e27f,1,0.056149858624005025,0.03614985862400502,0.07614985862400503
41234b4c-edf8-9b6e-28dd-bbdcc0c4ca1a,1,0.06304822932880809,0.0,0.14167073937440167
5cc78eae-4028-6136-8ca3-e2b66a0a07ba,1,0.10410827195592892,0.0,0.20867714233391166
317d83e2-e0b9-45d8-dd4f-be6621d25e30,0,0.4667530380726063,0.030591222852222766,0.9029148532929898
25b264e6-eadb-3171-c3cf-759f8404d839,0,0.3834364380295132,0.09476115918030575,0.6721117168787207
e2d7b80d-f622-4ec2-8110-01b41c498b5a,0,0.5355019188078407,0.26010665553296564,0.8108971820827158
d7ee4c54-7973-e9b9-b818-9fadb8d8672c,1,0.15459232907713838,0.0,0.39089181783592597
64d02672-3c44-0569-9503-d78ef9a6eb1a,0,0.40845855728384556,0.21296808080852556,0.6039490337591655
96d24efe-d3c3-191a-20b9-acaa82f84a59,1,0.1460777024447131,0.0868208371093312,0.205334567780095
fbc51b73-3b93-035b-8a13-43aed06672f0,1,0.08147383426666865,0.0389146936297784,0.12403297490355891
05e85b04-7786-486a-3874-bae4e2429a27,1,0.178458706491975,0.0,0.4690203902243205
4d4bce5c-feb8-2ecb-5875-a7bc23866491,0,0.18528871029183358,0.0,0.4214270694836594
b33259ae-f8b8-f2f6-f53e-923ce5fb3185,0,0.30088856111509465,0.09248634203218487,0.5092907801980044
c756889a-e288-b13e-226d-fa0ec43c0335,0,0.217592690203411,0.0,0.44319678187542816
ed649776-f3a4-9ada-a695-482d52dd7c87,1,0.08784015469726375,0.0,0.302948935626828
ae5f16d2-82e6-70a1-9101-16f0922eb318,0,0.21597180391903975,0.15698924191386507,0.2749543659242144
76ddfc1b-b95b-1617-7d3c-d38d2174dc7a,1,0.034342402013992704,0.014342402013992703,0.05434240201399271
c87eba3c-adcf-8df4-d368-8c3e8a6e7a1e,1,0.08229582984590313,0.0,0.2065481199067158
82561907-6b15-5c0f-1678-507d05bc6a35,0,0.5027043698447304,0.0,1.0
f4494af6-90cc-146e-221f-09894ea508cc,1,0.06156088322025109,0.0,0.12791527219799548
0df1e13d-b34c-1ea4-6f8a-ce6d09065641,1,0.051197487682371964,0.0,0.15520617564468447
1959b864-b9ae-7678-8ee8-279348469e0d,1,0.08194463746729364,0.02661244908933364,0.13727682584525364
b2b3b436-ef04-8fc9-5241-eeb63ec71741,0,0.2372763324021463,0.06029368188075898,0.4142589829235336
aeecbbcb-85e3-14d7-4929-957be306a3b5,1,0.04637105060641113,0.0,0.09637105060641113
ccd91a5b-67ae-9fc6-9179-6e9a26dbb80e,0,0.20872323511659002,0.09963488268537642,0.31781158754780364
415b5356-dc07-1829-1f30-dbb4bd884cf1,1,0.1226522509447474,0.04502016335751717,0.20028433853197763
a4fbc71b-7690-06a0-f22c-4c300514ae7e,1,0.11295099998097682,0.06074001287589526,0.1651619870860584
88873e25-92c4-9494-a69b-cc183955ee01,1,0.06232699304490729,0.012326993044907288,0.11232699304490729
35310bad-68f3-2159-90ef-9a6368df99d3,0,0.36873921951033956,0.09439228474804445,0.6430861542726347
23b19b29-6652-bb7b-4344-c9fe16ab5039,1,0.18055211236327207,0.06247807725269125,0.29862614747385285
0b31efad-e2ee-655a-aec1-79885620ceba,0,0.6320461012713339,0.2931659475113889,0.9709262550312788
