applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
8dc82f8e-cfcf-67a8-2ad3-cfd636582035,1,0.2137804591024149,0.1416483494359738,0.2859125687688559
eb88ebaa-27d5-4a38-3716-2709d508273c,1,0.0927370197666338,0.0758743455497382,0.1095996939835294
3c35d13e-cf91-f9a6-b345-a98be6ee5cd3,1,0.0755198034150421,0.0552658630581171,0.095773743771967
4473a2ff-1861-7a4e-2f37-f90409f84907,0,0.5397992546449017,0.4780149647887324,0.6015835445010711
c0d71e09-5882-b9c8-8fa8-1a6628e556fd,0,0.2688972777393472,0.2138675142188023,0.3239270412598922
a6238c52-1859-b6ec-980e-8ca04efcdc5e,1,0.1827903544509828,0.1352872444011685,0.2302934645007972
024b7a56-7f2d-ae06-10e8-690350e6af5a,1,0.1182002151640572,0.0829022469326413,0.1534981833954732
1e808829-3336-1cca-0c6b-751dbe8f0f14,1,0.0751869784341476,0.060139122339692,0.0902348345286032
149be73b-dc53-9b21-e6fe-81e57ca1e322,1,0.2365489045313723,0.2064091349883015,0.2666886740744432
11ce370e-0983-611e-dd2b-0aa52062a691,1,0.1635663105442095,0.1329795520934761,0.1941530689949429
2ae6501e-2e18-a41c-4f9f-f30eab19c39f,1,0.0668778839993987,0.0479838149903882,0.0857719530084093
6070d6ba-7a06-baa9-72b4-d5b4a5fffdce,1,0.1129839771366528,0.0969645828563554,0.1290033714169502
7205621c-8507-106b-dc95-5e5cd871448b,0,0.5446143251963307,0.3963715075355185,0.6928571428571428
add8f953-34cb-eece-6238-9de25730d3f1,1,0.3053427618729765,0.2761446792371036,0.3345408445088494
91b23518-a1c8-5d5e-9b96-dc32324e3d2f,0,0.4832735550007127,0.4002507926565742,0.5662963173448511
5526bd63-b724-84bb-1473-085819e2d27f,1,0.2186276470115779,0.1849862734818528,0.252269020541303
73b66594-4528-1ac4-ff53-39897534bff8,1,0.0705554491739411,0.0453371545759151,0.095773743771967
1534bd4d-eeba-31de-f06c-9bb92687aab9,1,0.0364471122146567,0.0176058212720578,0.0552884031572556
5d9e7303-c15d-c75e-2692-f8635aae49ce,0,0.3857549100974235,0.3017155753760011,0.4697942448188459
921278cc-b767-30f0-adaf-fae974a42c75,1,0.0837252092149294,0.05847915376257,0.1089712646672887
397ffff5-b9c3-5815-292c-37af03872f52,1,0.2421967584284572,0.1918939259552618,0.2924995909016527
f6b52ba3-b417-cfb9-cfce-e6001827691a,1,0.1229073912647752,0.0851703101112616,0.1606444724182889
66af3081-bf7c-7b15-1f3a-ababd0d70a92,0,0.4342162437894644,0.3913806361124357,0.4770518514664932
be136d0b-0835-2110-1589-a2d1b17ebda7,1,0.0751869784341476,0.060139122339692,0.0902348345286032
77cd0809-f159-6c69-3750-83238f643a92,1,0.0807018832007564,0.0530906222759382,0.1083131441255747
396ae9b1-8bb1-65b9-9c87-a477a00f33d2,1,0.3720732338728813,0.287644654039324,0.4565018137064386
9d2cc523-ee23-c535-fa09-f602a0c701db,1,0.1570408266187187,0.1321259817902405,0.1819556714471968
518dc567-894b-ffd9-6c0c-7ac2ed4074c8,1,0.0594503503812319,0.0405562813722213,0.0783444193902424
3b0e0dad-dc1d-90b0-d424-dc576af74082,1,0.2537604417762534,0.2111677009090314,0.2963531826434755
6d8337b6-bd7b-f060-7765-3c47c61cb007,1,0.1570408266187187,0.1321259817902405,0.1819556714471968
540008c2-05d2-1312-2aa9-bf912bc1808b,1,0.1056485644319161,0.0896291701516188,0.1216679587122135
5147088f-3d50-7c40-e31a-3280c566c782,1,0.0862444377599213,0.0630940071014973,0.1093948684183452
9e8e98bb-0ee0-a893-41f5-b8cd27801463,1,0.2897357646831332,0.2133143928624862,0.3661571365037802
d7ff8d44-964a-9303-be0a-79792f7ae1d5,1,0.1790304201051756,0.1352661933367569,0.2227946468735942
2379867b-2b72-1920-b6d6-151ba3dfbb51,1,0.1907776929790158,0.1633096073463994,0.2182457786116322
c35e9855-d4fe-2baf-5ff7-9e61f52da70e,1,0.1716266362170546,0.118309383957048,0.2249438884770611
ce7d747e-607e-2619-7ce4-564876703479,1,0.1165222452558159,0.0934172970947686,0.1396271934168632
9c4adf02-0255-40b8-916c-d7960145380f,0,0.8698133116883118,0.8123409090909093,0.9272857142857144
1a1ca140-e3d5-928f-6f3f-19320642cc86,0,0.285841444024596,0.2304167620792305,0.3412661259699614
7205978d-b1b8-4517-b355-03428d82aeb4,0,0.7155651913875598,0.6204545454545455,0.8106758373205741
a02e06ef-fc24-f457-bc1a-dbbb6e5286a8,1,0.1800952213664258,0.0800122804026274,0.2801781623302241
ed0e1eb9-6ae2-4316-0e15-3a75c83e6a5c,1,0.1430487897120148,0.1047440717261576,0.1813535076978719
bb5eb5a6-3c3e-020a-afe4-25bca14667d9,1,0.0897526710566914,0.0680708744583963,0.1114344676549865
b6b93efc-df67-3655-dce1-54af58217cda,0,0.4558885361501872,0.4130529284731584,0.4987241438272159
ddcb7f82-6682-f0d5-9d7f-5d01c7d8b1e0,1,0.0612496583397094,0.0423555893306988,0.0801437273487199
a4193c8a-0914-e5fd-b25a-77a95fe42879,1,0.1510514464767962,0.1186100417188056,0.1834928512347867
8db35f18-305a-67d0-f6ab-c002ccec50fe,1,0.1083315894962034,0.092312195215906,0.1243509837765007
21408e19-a0c6-9494-b78e-251f921b41d8,0,0.4635146868033319,0.4256516725054273,0.5013777011012367
736cf4db-f1d2-ae9b-313a-b3abbaeb7b3a,1,0.0838288978497909,0.0687810417553353,0.0988767539442465
5c687f56-5aa0-1d5a-7123-c6512f6cd345,0,0.3606495028206616,0.3178138951436329,0.4034851104976904
aa03af30-5b1d-c879-8c7e-2c1c4603f1dd,0,0.4103924010353983,0.3254555554306546,0.495329246640142
ca657467-2538-2ddf-5b29-e6e6e49f9a2b,1,0.1103009520723656,0.0942815577920682,0.1263203463526629
57d00e95-0b2c-6d12-dd5e-ec7c48c47d34,1,0.0897526710566914,0.0680708744583963,0.1114344676549865
ecd719d9-7007-26dd-1ff2-8018f4251cba,0,0.4543318622634624,0.4063850135013501,0.5022787110255748
1858266b-dde9-5c6e-0e1a-28d4a5e2c354,1,0.2438473787900646,0.1971939135456444,0.2905008440344848
868dbecf-9697-3b65-dbd6-9a57a5238f4a,1,0.1305136230971399,0.1074086749360926,0.1536185712581872
4e577f92-9694-d26c-397e-667825c6dd18,1,0.1379833750360832,0.1148784268750359,0.1610883231971304
6998cf63-47f1-8230-1835-803cedfbc26a,1,0.2899278153291001,0.2573201621073961,0.3225354685508042
1f2118f5-06c6-ffc8-023e-169dec26429b,0,0.3615513259611946,0.292455654856417,0.4306469970659723
94fa51a2-0ab5-f10e-a9b9-b45a7e8c8e92,1,0.1170263356972217,0.0904976739153954,0.1435549974790481
bd502662-e6dc-1f2a-3be9-fab5216db339,0,0.4920137279888785,0.3065720988349,0.6774553571428571
08efb605-ca1b-e6a2-89fa-f23a6a7f702b,0,0.4062054384270925,0.3633698307500638,0.4490410461041213
26d5c419-401a-cc01-f278-262b695b2ddd,1,0.377094104968092,0.3147791011152281,0.4394091088209559
f9b75a4f-a142-e5ea-c315-847d35f367a4,1,0.3392790596350398,0.3046973930994549,0.3738607261706246
39b65a47-5952-b08f-0cdf-030bed503dbf,0,0.3506938097184588,0.2377621405097147,0.463625478927203
d3fc48a5-46c0-488b-7e55-b5b24a2263a6,0,0.2722890209868492,0.2238967565098218,0.3206812854638767
d5d76ea5-30ae-1459-d941-c1e607584f59,1,0.1129839771366528,0.0969645828563554,0.1290033714169502
3081196e-72f6-6afb-20b5-02f609b3a849,1,0.1083315894962034,0.092312195215906,0.1243509837765007
f7d300eb-b3d0-f520-6faa-4740d946a11b,1,0.0924356961209786,0.0643146393683941,0.1205567528735631
96855c7f-573c-37b4-9be4-bb535c6b4c79,1,0.0385664372801657,0.0119575080523589,0.0651753665079724
46acb55a-b0aa-9b77-86d1-626d08e2dc19,1,0.0335983491508228,0.015826154672053,0.0513705436295925
c6ff8eac-79f4-a05f-3d24-e9b54e112997,1,0.1653036394561818,0.1412625011216502,0.1893447777907134
d62040ea-7709-9c3c-78fc-e3d49cab0aac,1,0.1957202428945916,0.132676219865774,0.2587642659234093
6143e208-df2f-68af-85aa-acd497ffce28,1,0.288409335208878,0.2320105634519949,0.3448081069657612
c41397fa-3110-733a-4367-60fbdc3f6d5f,1,0.2365255049523099,0.1786537426695682,0.2943972672350516
f7bcd2e9-da00-97f1-6c6e-119923f679c9,1,0.0446252468377905,0.0268530523590208,0.0623974413165603
8e2f6762-fc6c-9348-0085-1718a9d4817b,1,0.0931923845899817,0.0740423484717925,0.112342420708171
72777926-7b7c-203d-2376-a9fce855395b,1,0.0655277457415328,0.0344802867383512,0.0965752047447143
058bdf94-1de3-c0ea-c376-2dad35b7f6bf,0,0.3825299820725611,0.3396943743955324,0.4253655897495899
87f02f25-f394-de89-f413-7aa6b4e1eb1a,1,0.1414189687073212,0.1014207882555578,0.1814171491590846
36563cea-d42e-a75d-df7c-cd66788f7829,1,0.0390596998003548,0.021287505321585,0.0568318942791245
47de3dd9-4dd8-127f-684d-d71b206d688c,0,0.546031974097032,0.4718892812629829,0.620174666931081
1eac09a1-5f83-3104-ff3d-4c9068192aba,1,0.2074854029130805,0.1554358443005672,0.2595349615255938
cecebcb5-7e09-dd0b-cef0-6f8b535f1733,0,0.7385494987468673,0.6873621553884713,0.7897368421052632
183efafa-2016-6b7f-39e9-a34c82b84554,1,0.1102129098127779,0.0904106728087727,0.1300151468167831
c8621972-5075-ce0a-af75-3bf094f9a9b3,0,0.5704804512166313,0.4071946878422782,0.7337662145909843
1953cffb-d8ba-b987-1dd4-98a14075982e,1,0.1030469781127841,0.0870275838324868,0.1190663723930815
c7f92820-db27-49e6-4b02-9e0cc2b72bd2,1,0.0395138366431017,0.0,0.0905468530156645
1580f25d-6d15-d03a-cd1f-34d002739236,1,0.3205077481349646,0.2577583110153212,0.3832571852546079
36889aef-d9c9-aeba-246d-c0c64f4243a6,0,0.4529846307965497,0.3761622280237914,0.529807033569308
b54a379a-04e0-cc85-9a4f-eca9704b72fd,1,0.3317994182071959,0.2512951376374639,0.4123036987769278
57e82b55-7c01-4961-30f7-2decf01afaea,1,0.2139800828816808,0.1808648382706625,0.2470953274926991
b65d8f36-c79f-b7d1-ab50-d21f64b75eb5,1,0.1254385837604399,0.1023336355993926,0.1485435319214871
4c08287e-d693-a435-407f-139fe3dbfeab,0,0.8767058426733085,0.8011571191365714,0.9522545662100456
aa0e9de6-760c-9411-6218-a617f52e7eeb,0,0.7312672289311892,0.6714759725400458,0.7910584853223327
e52e0ce6-9bb0-dba3-22b9-418f52b19106,0,0.7983949509659211,0.7289082131738648,0.8678816887579773
696051de-9bbf-3a62-273a-546f2c72c21a,1,0.3125991357572882,0.2834010531214153,0.3417972183931612
499ded79-7229-c39f-b2ad-e7488f331fc7,0,0.3736807527912996,0.3065630378777713,0.440798467704828
3cb79216-9fb4-b903-4507-74471ac7dd84,1,0.1300876520514941,0.0816641378498865,0.1785111662531017
4c3af390-37a2-e9f9-8e68-d81e387bde99,0,0.7792245529889557,0.6323838532601419,0.9260652527177694
cbaecae1-e64b-4144-17aa-a4a114bfacf5,1,0.2606939080627383,0.2250084266083424,0.2963793895171341
56a84982-d99c-3b83-22d4-347390ac2e94,1,0.0345577426488429,0.0167855481700732,0.0523299371276127
bda23af4-e4d8-fc67-c6df-ce4f8818d980,1,0.1752372125866101,0.1511960742520786,0.1992783509211417
1370d3c9-f507-baf2-37de-ba7a0ca644c3,1,0.048464247242692,0.0111643458940104,0.0857641485913737
363f3d0b-4e1e-f6a0-3d05-64c8a5290ac2,1,0.2352410122820024,0.1760847573289531,0.2943972672350516
ab82fefb-2cbf-9570-f1fb-9edad7199a9d,1,0.1504770128972802,0.1047440717261576,0.1962099540684028
31163942-3416-d3fe-3360-11c2d9e5ef5a,1,0.0240120306896768,0.006239836210907,0.0417842251684465
8da13e46-bed6-46fd-bbc4-e52a9390368a,1,0.1001336596653073,0.0841142653850099,0.1161530539456047
fabbc233-46fa-3d51-79ef-50261bb35c67,1,0.2994341389083703,0.2702360562724973,0.3286322215442432
25968586-613e-8ab0-7d7d-75c49d345358,1,0.0564503358911139,0.0375562668821033,0.0753444049001244
e184da2e-ea15-3caf-1c6f-9a023816db16,1,0.1756486568986569,0.1516075185641253,0.1996897952331885
4d59bf1e-039b-a3a8-9cb0-ba44fc5c6e8d,1,0.1422088195453323,0.119103871384285,0.1653137677063795
322926c4-f6d1-3a3d-05c8-eeed1d94ee5e,1,0.0994478093432753,0.0778124999999999,0.1210831186865506
8a7acd65-c234-feed-2320-f99f576c024c,1,0.0820588864219026,0.067011030327447,0.0971067425163581
d5b46b0b-c2ba-7028-df50-7bd7467947a7,0,0.8823348868747211,0.7539849624060151,1.0
b2887a94-c025-3538-cd15-29433a43f372,1,0.1260961896429192,0.1029912414818719,0.1492011378039664
190b3745-35a9-baea-4acf-6433b24381a4,1,0.1524764812378569,0.1189011734421743,0.1860517890335394
d8fe8876-c3e4-bd1b-c9a4-b5e7ab5e3e93,1,0.0983945904723347,0.0823751961920373,0.114413984752632
e7217168-3cf7-bf15-4409-8042d25a198d,0,0.5324346669839131,0.4712943322586119,0.5935750017092142
3e5afb11-57fe-0f8b-d6a1-0b171eeb874d,1,0.2307270018348616,0.1709531596352385,0.2905008440344848
6e10d66e-5874-ce7b-7eb5-ea006dafa256,0,0.8868725093399752,0.7869237858032381,0.9868212328767124
30063a70-d294-86e6-df44-01ec4690cec5,0,0.511481743023526,0.4423885023125042,0.5805749837345477
f897260a-d6e6-1b44-65e6-ebf4a3c9d55a,1,0.0705554491739411,0.0453371545759151,0.095773743771967
4ff58f4e-481a-3c98-cef1-6a545cf980b6,1,0.0757860059162416,0.0507788269052354,0.1007931849272478
cb26cb4e-561b-cf15-983e-5fd7d76d3ef1,1,0.0241130407906869,0.0063408463119171,0.0418852352694566
0a5118df-7f34-444f-f6a5-3791861c1934,1,0.1367212462876971,0.1047440717261576,0.1686984208492367
c8bdb073-ae04-0b44-4f1f-2ef034e7a7be,1,0.0393570650974384,0.0215848706186687,0.0571292595762082
062c377e-8fc9-b5a0-cf7e-e1337a2efba7,1,0.0340375734738403,0.0131886475450521,0.0548864994026284
70f1db95-a2ab-4814-9695-21106e6cd82d,1,0.0757860059162416,0.0507788269052354,0.1007931849272478
96ea4164-c298-7598-f564-6ac9d74f4b09,1,0.0770652356502125,0.0525471812151523,0.1015832900852726
4ef499c1-d7b9-a1ea-950a-78cf6b8a626d,0,0.4894355514041523,0.4362412013645982,0.5426299014437064
ba74624c-b677-d98e-6de6-99ee11fd853a,1,0.0924356961209786,0.0643146393683941,0.1205567528735631
abdbdd39-f0cf-4c6c-6c56-41a293d7a9d5,0,0.3101166307493115,0.2462030913195679,0.374030170179055
0287d1b0-a204-d033-cd77-459808ada331,1,0.2300374691275605,0.169530398907087,0.290544539348034
a7ed8be6-4836-1054-4c85-6091154dc593,0,0.5953632996129067,0.4735350492880613,0.717191549937752
387a39cb-ff5c-a60d-f699-e7112a6525e5,0,0.3957842214107092,0.3507699751165904,0.440798467704828
f9d4d124-f05c-47a3-0dca-a455373bb0f4,1,0.0619135297582978,0.0430194607492872,0.0808075987673083
8d99b34f-30ee-7186-3a8f-c4d847e6441b,1,0.2487785766360329,0.2012039706285903,0.2963531826434755
19a39c4d-cec1-5255-2cda-504deb03eb4b,1,0.0838288978497909,0.0687810417553353,0.0988767539442465
93ed69aa-5100-e8a0-c9e6-4067da3e1ad2,1,0.1792102969407877,0.1315268473976831,0.2268937464838923
efd3ea97-5b9a-79b0-903b-723a0c6eab47,1,0.1384609417163698,0.1131642251618071,0.1637576582709326
70f56e14-8fb6-358e-35e5-8bec764eb445,0,0.3829671906164632,0.313001191656974,0.4529331895759524
912ae755-c266-7986-84d7-987711c4011a,1,0.0765718182741371,0.0615239621796815,0.0916196743685927
984091d7-8e41-d91c-adf2-642b08824f0c,1,0.1692541737833399,0.1369390012642224,0.2015693463024573
a33b36f8-52bc-88ad-89e4-4352de1ea4c8,0,0.8440622985170858,0.7508139909735656,0.937310606060606
46d09de5-769b-873c-aed6-8d1048445b2b,1,0.1510514464767962,0.1186100417188056,0.1834928512347867
d6046270-314d-304d-cb98-0577c31287ef,1,0.1125030712145179,0.0964836769342206,0.1285224654948153
b5a42d4c-2dbc-e739-a2a7-8dfe4edb740b,0,0.4062054384270925,0.3633698307500638,0.4490410461041213
b41028ac-26ae-ea7d-3e4a-4cf7a7b4b064,1,0.1271634089242947,0.1040584607632474,0.150268357085342
67bb20c4-3a6b-7b1d-5eb6-86ef754d82a5,0,0.5243834449857928,0.4249950048789458,0.6237718850926398
219d3001-ecfa-168e-3d6b-9cbc501cc1e4,1,0.3402448954471835,0.2937771667754061,0.3867126241189608
59b90c9b-9a3a-53d8-c587-69305d6d3199,1,0.1552282182029017,0.1252427611921283,0.1852136752136752
af8edf4c-8dce-92f0-d65e-1caa7c8776e5,0,0.494409256360109,0.4406925136336687,0.5481259990865494
1a95b053-60a2-9773-4760-a66b8a8dc0ce,0,0.4479593534014038,0.405123745724375,0.4907949610784325
a5aa129a-16e3-6100-4c16-ac5a1bbe02f4,0,0.4696762478875937,0.419287022614941,0.5200654731602465
c80a4443-1c67-c874-3285-2325c4497c92,1,0.0796787068265331,0.0646308507320775,0.0947265629209887
761c42c4-c62a-b721-9304-3803d1902e6f,0,0.407706653946666,0.3200840612531901,0.495329246640142
573c4100-334a-92a2-a9de-23896d4e65c4,1,0.1159967792989702,0.0924777639847631,0.1395157946131774
21bc29ae-ce8a-28b7-f12f-6a5e18def839,1,0.1226147673195905,0.0898292883337623,0.1554002463054187
16262176-95ae-7ff8-a361-49968304dfb1,0,0.6829293727575121,0.5627667984189723,0.8030919470960519
bbb6b981-69c7-256d-4647-32996232829a,1,0.136578264996735,0.0917393808343854,0.1814171491590846
e6802076-db3a-5aa9-5f39-075c81eb3365,1,0.0446863770623508,0.0246015122946363,0.0647712418300653
eb68567d-fedf-69bb-6268-c04306b8ca04,1,0.1361020547195087,0.1129971065584614,0.1592070028805559
53b2bc91-54af-8f85-8c03-3cdd42e8e263,1,0.1976753147567597,0.1695436766623207,0.2258069528511987
dc298e47-460f-dcc5-abf8-35f3827bd8f6,1,0.0707264659729807,0.0518323969639702,0.0896205349819913
950b0485-6ed0-4c4d-44ec-973c03da6522,1,0.2840191923644939,0.2548211097286209,0.3132172750003669
74590f3a-2514-31f0-09a7-4f510bfbda57,1,0.0668290874857137,0.0247457938469756,0.1089123811244518
f83b6699-6f7c-e6e2-8de1-2e824097aad1,1,0.1719800251809644,0.1378644529311996,0.2060955974307293
44594296-1443-0fb7-5b75-45d73f0e0738,1,0.3586739515185844,0.3158383438415556,0.4015095591956131
99930acf-3473-a258-f08e-8999d0e9c41e,0,0.4705083296438601,0.4082537896272603,0.5327628696604599
23732798-598b-50f1-5627-37a9d2835e91,1,0.2933722698295007,0.2050902301887773,0.3816543094702241
4703214c-0f48-3f35-5139-f5646403a214,0,0.6816105073707084,0.5840669819942974,0.7791540327471194
b135bed3-4f36-4458-5257-e0ae89d9a455,1,0.1040221857225714,0.0765681268861669,0.131476244558976
2e16e824-5732-5a10-ccc3-013a702dd740,1,0.0283427525915529,0.0105705581127832,0.0461149470703227
5279e4fd-6a60-e09c-81aa-64639b140d73,1,0.0782103044483206,0.063162448353865,0.0932581605427762
77290d06-bd14-74d0-4c9e-43bc2370072c,1,0.1061371554798828,0.0899238212997331,0.1223504896600325
53329b5f-dced-581f-894b-edbb0e24426d,1,0.0614146901322149,0.0415808126257436,0.0812485676386861
9be8782c-8b10-cb0b-d51a-a079f209052c,1,0.0866223593482055,0.0609611815310769,0.112283537165334
99c0f6aa-31c3-e361-8a5e-791a0ed4a13b,1,0.1715177470744556,0.1378644529311996,0.2051710412177116
626d0cf6-8395-c0dc-72fa-e9d8a709b721,0,0.7248442524369587,0.6708027265984415,0.7788857782754759
2a45601b-681b-2c9e-dc9e-5cb8f4ab6a01,1,0.0590305343491541,0.0152280003358281,0.1028330683624801
69ffe4d9-53eb-d1e8-b8f0-4cd3645b7fbf,0,0.4235752657690909,0.3553653737664638,0.4917851577717179
71ffa9b3-813f-4782-2c23-85d26159771f,1,0.0495478779847897,0.0268314996143483,0.0722642563552312
e05c261a-b038-ef6b-44d7-69386eb15f84,0,0.9951516393442624,0.9572886250463576,1.0
adca754b-f447-668a-ddc7-e094a743953e,1,0.2264256837071342,0.1637432973241376,0.2891080700901307
a41cb425-761d-e37a-b91a-d3f5d25d7a2c,1,0.227924992023308,0.1666259506631792,0.2892240333834368
ae1e05d2-0d21-8449-3372-acf6e0237da2,1,0.0927759970708643,0.0741175264867421,0.1114344676549865
e551cce8-c0d2-f6f8-6223-77640b610e30,1,0.1085948010154508,0.058165335864627,0.1590242661662746
1960aa1e-b6bb-f143-e6d2-a3e09ef9295c,0,0.999,0.9611369857020952,1.0
62ff585e-f612-fae2-629f-a039bfeb4707,0,0.5348794140177666,0.4503176195857041,0.6194412084498291
98674856-b832-73e6-2084-9547d2b38c18,1,0.0832211117457483,0.0570473550731514,0.1093948684183452
b8d7a66f-ed8c-e4b7-f02f-9d9233d44e8d,1,0.1103099539211319,0.0825832823206492,0.1380366255216146
61ce35d2-f52c-7345-a9ed-42b176aa1322,1,0.3014836783246209,0.2186583911915281,0.3843089654577136
6854a302-9867-4e1a-62b5-f2031eb5edf8,1,0.0777062069791395,0.0626583508846839,0.0927540630735951
0938804d-7de7-57f8-6dde-e33aa26bb54e,1,0.1826654357718756,0.158624297437344,0.2067065741064072
c127573a-fa23-63e8-5e75-3150cf9a8d03,1,0.0241130407906869,0.0063408463119171,0.0418852352694566
820f8efa-f6e8-1121-0fb2-d6ed82b37b31,1,0.0619358555048872,0.0430417864958767,0.0808299245138978
d20a9dbe-606b-ed4c-4fa4-1bab27bbbcd1,0,0.5030824153127749,0.4408730801225317,0.565291750503018
9e752ffe-df9a-fb74-d37b-e61b1eba625f,0,0.4729638726845782,0.3784454340484017,0.5674823113207547
857fc15d-8716-a0ed-eb28-38fb25722970,1,0.0414169654534071,0.0079928571428571,0.074841073763957
15edf8d6-499d-0a0b-d8b0-e414d2988c82,1,0.1635879613633006,0.1369390012642224,0.1902369214623788
dd43a096-7b08-02da-cd57-0b22a4d646ff,0,0.3492674721035523,0.29037113620285,0.4081638080042547
e0ade53a-9677-ddfc-adda-bc4058dc9266,1,0.2882387307403206,0.2590406481044476,0.3174368133761935
cbee1a0f-762c-1f08-5ed5-2163e796bfc5,1,0.0754248300753996,0.0524708909234491,0.0983787692273501
098d65b1-dff5-d06b-3dee-52b3fa1b6c9a,1,0.0688564462212625,0.0485802373576448,0.0891326550848802
5bf325da-7b66-b8b8-eccd-48ce99ed0acf,1,0.0982519245332426,0.0769704530531844,0.1195333960133007
da45becc-fddc-25b8-a84d-190654937ff4,1,0.1158405050630147,0.0927355569019674,0.138945453224062
5bb9ce55-e7a0-ec6c-4660-7bbe44338164,1,0.1702180197940625,0.124166593898872,0.216269445689253
d9f96e31-180c-337e-eb9d-7b0f2f55afe2,1,0.2150649517727224,0.1434466391744044,0.2866832643710404
3ae4597a-39b1-a867-8317-55b02ef0932c,0,0.4332576185916367,0.3430641276531687,0.5234511095301047
fc610651-078a-bee2-5612-bc2a690311e8,0,0.4100636540474607,0.3672280463704319,0.4528992617244894
2a075569-ae2e-f656-7988-0d5431458821,0,0.8204712293794187,0.6699174587588376,0.971025
b8eab21a-dff4-45ef-8437-5193ee4975a4,1,0.0837252092149294,0.05847915376257,0.1089712646672887
b0cebe11-1939-84fe-2122-c54b359d5bf9,1,0.138920076290945,0.1154289380520315,0.1624112145298585
9809f3cc-1116-309a-88ad-aea0da6ecb59,1,0.236750886817268,0.1588992250265172,0.3146025486080189
bbacc0de-cb1e-1d02-edab-3c4fbac4fbc3,1,0.2388976103261817,0.1272283272283272,0.3505668934240362
62ba8f7f-3be9-b4ed-4439-965723c32dff,1,0.2015658422613309,0.1774171004434162,0.2257145840792457
bc3d1113-5bfa-de73-b3b7-36370e10cf7b,0,0.8357697368421053,0.7005144736842107,0.971025
de4f0326-91ab-98c2-7e34-d6df282273ee,1,0.0282417424905428,0.0104695480117731,0.0460139369693126
bb25e282-31f5-e04a-7c8b-72efdc24d3a6,1,0.2231474529752198,0.1829423647614014,0.2633525411890381
37adc7d2-ab77-0ce5-de6d-ac86bf51e0f2,1,0.2438473787900646,0.1971939135456444,0.2905008440344848
0a12700d-31d9-8a58-3a71-8c916307ad07,1,0.3496182155314947,0.226253322200723,0.4729831088622664
566fa0c7-96c0-9312-b490-4437c691d86e,1,0.0222504110064929,0.0041227272727272,0.0403780947402585
d31b9999-ae51-e76e-e87b-a60bff668605,1,0.3505057482895014,0.3076701406124726,0.3933413559665302
080f8bdf-f82e-33ae-7fac-c9fde1addfc1,1,0.108106518056045,0.0920871237757476,0.1241259123363423
a24349bf-b8c4-d8f3-ce85-6f21a9075f60,1,0.0631062673541501,0.0265752248478421,0.0996373098604581
6eec8648-2e06-2c7f-e6a0-510b7388f491,1,0.0496529502701989,0.0318807557914291,0.0674251447489686
c231ddd9-b6b4-8243-4432-55ceea25471b,1,0.1344342819842269,0.1024251691721911,0.1664433947962627
68b1e06b-d485-c56e-172c-7be0608f575c,1,0.0619135297582978,0.0430194607492872,0.0808075987673083
47d2a5ae-b36c-8f18-4223-e2cf83afd049,1,0.1237291534501781,0.0847549001682954,0.1627034067320607
02bc6788-84fb-93df-f2f1-8aa9edd8096c,1,0.1056485644319161,0.0896291701516188,0.1216679587122135
e2ef88f3-b298-eef2-1eed-9518de408385,1,0.1123433789635284,0.0963239846832311,0.1283627732438258
6b049c7b-aea4-d616-d971-b201233c8ba3,1,0.2126432857523543,0.1393740027358526,0.2859125687688559
0f422716-43f4-dd4d-0588-8d6beac13d1f,1,0.3165291008939654,0.278482225171428,0.3545759766165027
09c87404-8b28-16ef-5073-5677c4b22a42,1,0.0954590221351516,0.07036129139674,0.1205567528735631
25d47ef5-1d50-d911-b68c-06c82cdb31fd,0,0.5321193722542442,0.4472871091336052,0.6169516353748832
027cdb0f-3eca-c71b-aacd-1fbf1ca54522,1,0.3048684638568867,0.2756703812210137,0.3340665464927597
5c1399bd-c230-aec8-c780-86fea9d01c85,1,0.0941296687065615,0.0677025845395598,0.1205567528735631
59511526-6dd9-49ce-d86b-59a1b6aaecae,0,0.5771092390954191,0.4716427206150807,0.6825757575757575
b8a2c5a3-6b14-d6f7-8f33-9f9cff77dc79,1,0.2988245078129307,0.2696264251770577,0.3280225904488036
194414f6-4f96-19dd-57af-5aaf0d6a5997,1,0.1326184019981109,0.1013941567578321,0.1638426472383898
b7d1d8fd-0603-8361-4846-898518416535,1,0.0892229789114264,0.0631908831908831,0.1152550746319697
4a425af0-a500-5dfc-25d2-f4e609f7f632,0,0.6383157215455352,0.5585343228200371,0.7180971202710332
541afbfc-70c4-168a-d42d-a74b6cff84c8,1,0.3658507767003169,0.3080753678907596,0.4236261855098743
0c3ca99f-403e-d3ed-dc58-d6cef6ec0412,0,0.8868725093399752,0.7869237858032381,0.9868212328767124
ee45e498-7923-dbc7-cfd5-bc664fa85f46,1,0.0240120306896768,0.006239836210907,0.0417842251684465
9d11e543-6f59-419c-6fa7-873b8d0f3718,0,0.4338979853642906,0.3339325875514794,0.5338633831771018
a8f71bfa-f682-7504-50b9-7e640c9c8de0,1,0.3474647498418179,0.1525911490370386,0.5423383506465973
ae6049a2-f09e-a4f2-9ca7-87e141cf84ed,1,0.2307270018348616,0.1709531596352385,0.2905008440344848
18e3156d-5fba-b34f-ee0c-e7a46a3134c1,1,0.0230484026380352,0.0001384884836925,0.0459583167923779
