applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
5fbed387-2632-c8c2-da51-5055c6dceb68,1,0.2793737015674828,0.2251659589754048,0.3335814441595608
52b5d862-a436-aab5-47f3-57db4d2ab7f7,0,0.5443139416968727,0.3613667434237697,0.7272611399699758
cd1906dd-8951-c2e6-7bd5-479f2def6660,1,0.2713926230349114,0.228474495872466,0.3143107501973567
1da37415-277f-88dd-def8-e1b5bd545bfc,0,0.3826968297079692,0.3219019615471705,0.4434916978687679
5dc60721-f1cd-e839-def1-ba9770ddf8cf,1,0.1764846100279171,0.1481050798301638,0.2048641402256704
93b6c8ec-aa9a-7526-4b1d-b8a9c3fdccbe,1,0.091750027591887,0.0698669335315215,0.1136331216522524
8c311d1a-96cd-5242-9d35-af475c14874d,1,0.3077759204697333,0.2156459749372771,0.3999058660021894
a6ddbd99-9b76-df14-f7b3-eac2bf6527cb,1,0.2675200390984381,0.2045671095849071,0.3304729686119692
45cb83be-79c1-5561-7e0b-c84c5f5848e6,1,0.0989570079261772,0.0758387680884899,0.1220752477638645
5092fdc9-8b9c-650f-ae0d-337cf89571c0,1,0.2279565637837054,0.158793198246096,0.2971199293213148
f0d291e9-7f88-7530-ad96-f1796fc5d9c1,1,0.1083647732782543,0.0864816792178888,0.1302478673386198
a23464d6-6b93-0393-01af-a04dff92c99c,1,0.1047896966004091,0.0829066025400437,0.1266727906607746
c73cc825-f7b1-d07d-8b7d-2eb35d715366,1,0.0923896520285982,0.061500668294948,0.1232786357622484
42b42748-5603-d832-f000-9d5afdb9b9fc,0,0.5639926897882671,0.4580050893853004,0.6699802901912338
36be5aaf-04bc-7885-c6d3-29254ff3d8b2,0,0.4560429187743988,0.3761513242158999,0.5359345133328977
944c775f-eaf0-3a4b-c14e-6863db38e382,1,0.2585497824901295,0.1944708659960647,0.3226286989841943
864219ca-6f0f-6dce-dfea-481bb226ff86,1,0.0319874760677862,0.0164341673341389,0.0475407848014334
c355626e-e5c1-6ccf-c5af-6b8af9d9095b,1,0.0873283068832225,0.065445212822857,0.109211400943588
3c4af3af-2943-97a3-7de4-4fbc5278a14a,1,0.0869150508026181,0.0650319567422526,0.1087981448629836
6184639a-15d9-f026-a6c5-13fdf7cbe7e9,1,0.1256183223345201,0.0826214029577118,0.1686152417113285
57dd59cb-b796-9724-b399-fe2e2cbbac8f,1,0.0682632037382931,0.0375787057300076,0.0989477017465786
228a69e8-5e1b-8e41-9572-2de7b42c122e,0,0.845159433314112,0.7722474733270771,0.918071393301147
90ad9c57-57aa-63ab-a19d-6fb3ae6c6992,1,0.0846106691708302,0.065457423015228,0.1037639153264325
d33bf197-38b5-cb41-b447-37b0789fa89e,1,0.1671296449990466,0.1152591616585744,0.2190001283395189
49202eda-351f-f4c8-af00-dd125b933dda,1,0.1527575079360754,0.0924835665656937,0.2130314493064571
5f1e5db1-03a4-106d-24ee-47250948ecab,1,0.1492160563035604,0.1175011315094202,0.1809309810977006
a0c4c0b1-9995-41d9-93a2-8816361c2924,1,0.0552761662928973,0.0398154023825362,0.0707369302032583
dbeae768-cdbd-df06-dd77-112db6095b9d,1,0.1266048749266912,0.0991858195108179,0.1540239303425645
a33887df-2d3b-9672-2918-e998da8ae089,0,0.3548499275705195,0.2912018472494081,0.4184980078916309
477ee895-16b5-0e6f-0c8a-32d45debe5ea,1,0.1093069188601374,0.0874238247997719,0.1311900129205029
20d44696-55e4-5bbf-53f4-b2a7d6d715c7,1,0.0798683263426938,0.0607150801870915,0.0990215724982961
7fc924bb-07ce-db39-f33b-ed302e226a91,1,0.0408563524302063,0.0285356270340599,0.0531770778263528
b3fdafc1-1807-29da-f328-0b07a4697d00,1,0.3101832638122658,0.2838505876058394,0.3365159400186922
7232578a-6c14-8916-ba76-a7866998806a,1,0.075882803464278,0.0493032936177819,0.1024623133107742
5728c21f-2169-5693-367d-89175bb51630,1,0.350138680003861,0.2473248578471488,0.4529525021605733
e4a29705-4bd4-78a0-99a9-701f741f8fb7,1,0.0616682081944666,0.0386351987370388,0.0847012176518944
3cff2d06-1451-1308-d0cf-ec4fa11b881d,1,0.0711765735745617,0.0520233274189595,0.090329819730164
f83f0cb5-f6da-81bc-cac6-fdc175fe47c9,0,0.6980177211158137,0.6377345108495084,0.7583009313821191
bc4abed0-111b-2107-f58d-93eeadf8cc75,0,0.6197472216446939,0.5402678747621491,0.6992265685272386
8b81d856-6c66-8c9d-f8ab-bf1953481fc8,0,0.4968529559064727,0.421897512251233,0.5718083995617124
cc9ac426-713a-c245-bdc2-df575ee52959,1,0.1238899815057422,0.0984152747011306,0.1493646883103537
ae9bf787-6b09-1cac-f29d-1f6ea6d0b046,0,0.4904701717901144,0.4277017107861881,0.5532386327940406
13055a15-cba9-7344-f911-c14756d229eb,1,0.1343447200144039,0.0948408122577769,0.1738486277710308
06d3beb4-974c-6799-e1e9-adc87f151f4f,1,0.1794399754608613,0.1416308971261648,0.2172490537955577
3b747713-457a-d3d0-8bf7-ef49d51548bd,0,0.5739850802295914,0.4334204745849736,0.7145496858742091
1b5e6d21-1b9b-b946-8339-b896f6397357,1,0.0572755517253915,0.0418147878150305,0.0727363156357525
4e06f8c8-e8e0-b7e4-de45-1ea9d271dc20,0,0.581680879472467,0.4001357340319313,0.7632260249130027
2d1dba28-ce81-c5ea-ee2d-5fa1f3b4edfd,1,0.0731842682170062,0.0495143464968245,0.0968541899371879
60e93fa8-914d-d03f-5222-30084455d9b5,1,0.0728942242702277,0.0524044164798696,0.0933840320605858
a91e8025-356b-cbda-3a76-41545dfdc597,1,0.2379291923196936,0.1828441831560293,0.2930142014833579
b224313b-5c39-8742-bf84-5e9377f26e42,1,0.1156949163380109,0.0924499045274808,0.1389399281485411
b69778aa-e093-0d43-d7bf-11d5e76d7a6c,1,0.2751342722840121,0.2263914514964671,0.3238770930715572
66517651-a7dc-8e49-6e49-e8507ee8ac93,1,0.2302646465935689,0.1805521144246398,0.2799771787624979
6d0fe0d2-4206-924b-3a33-e7747f5e24a8,1,0.2002207271485919,0.1600015730856617,0.240439881211522
0e7f2df8-a0bd-5a0d-ee47-a9e689c9b710,1,0.0518052755349757,0.0363445116246147,0.0672660394453367
f427d80b-4981-23b3-4172-d3db3357db5e,0,0.3198705102598771,0.152280227872427,0.4874607926473273
7d69b780-7500-d8cd-b294-8d6d128d84e3,0,0.4059568395503163,0.3743058701957548,0.4376078089048779
5749bd3a-c326-2aac-705d-3f0beab10035,0,0.8131154176000567,0.699161135842169,0.9270696993579444
ecf3fbd0-24d7-b3a8-6b80-f92a9df74144,0,0.9553625825057092,0.9271917164350104,0.9835334485764082
c6e5473b-65a1-3be5-3bff-568c3495f423,1,0.0654748578569473,0.0459997232134743,0.0849499925004203
053d65d0-831c-e7b7-4b5b-67d0b17d2ca3,0,0.4776986789015647,0.3969845431988343,0.5584128146042953
8132ddbb-be0f-b670-d0f6-610cbc629d78,0,0.3193172695332215,0.2881652119553683,0.3504693271110747
27b5441b-a10e-448d-03a2-f14cf482fa4c,1,0.0317695487426998,0.0152711603309221,0.0482679371544776
2da2178d-a1ab-8062-bd7d-1b34b79e0322,1,0.0692052669332154,0.0500520207776131,0.0883585130888176
4b5c8ba0-a1d5-ad58-9ad8-08b8865584f0,0,0.820707137699764,0.673207364814409,0.968206910585119
36a12541-4086-35fe-eecf-01ea1d02f6b9,1,0.0979670426672076,0.0760839486068422,0.1198501367275731
c32f3625-ac13-b85c-d871-6994b3e4f526,1,0.0816990650577853,0.0571301106575924,0.1062680194579782
75ab1301-f2b8-491f-e01a-db516eccb060,1,0.1380164522897514,0.1061936626085857,0.169839241970917
79e4906f-aa70-9ffc-51d5-6e354101a968,1,0.0345382585631357,0.0,0.0714123880844526
391f7fa2-62df-abf0-7fb4-c10fa9b75b47,0,0.6392716758792261,0.5581103361336219,0.7204330156248302
dbed09c7-97c3-0271-958d-1f9009ace75e,1,0.1059717711241593,0.0687411907342801,0.1432023515140385
887afb44-f2fa-fa34-50da-4fbd0a87704e,1,0.1939008695277451,0.1655213393299918,0.2222803997254984
c3c48147-8388-2060-be9f-ccf4fbf4760c,1,0.1131046887694787,0.0898596769589486,0.1363497005800089
506a24d7-bd1d-3735-7154-5a6f601666c1,1,0.1500648494090585,0.1049232279436069,0.1952064708745102
c299a065-3438-7aa5-c1e5-b11360a1daa3,1,0.1210326450679983,0.0977876332574682,0.1442776568785285
c0534f71-a9d0-7d50-1526-b43c05a34b29,1,0.0329535036517427,0.0161085116019297,0.0497984957015558
260a40d3-e1a4-1824-033b-c08fab9ea179,1,0.0667228145293318,0.030230944930614,0.1032146841280497
66ee38df-debb-c208-a8c9-8ee27e816767,1,0.284698452986671,0.2612159011827146,0.3081810047906274
95a05d10-b504-b5c4-b7f6-a8a2cdf828bf,1,0.2247879951935815,0.1734484768699971,0.2761275135171661
aa774167-4821-561e-7fc4-07cf000fab07,1,0.2306000965242158,0.1278620876086951,0.3333381054397365
43bf7898-e31c-c920-0a68-c0cafc43948e,0,0.3384410267229328,0.3006814255217252,0.3762006279241405
98dffab4-53b1-c795-508f-978f24e6360e,0,0.3713119346835862,0.3436459318224258,0.3989779375447466
0df37052-c1ab-1dd8-1965-660140b4e8ec,1,0.0419729939278335,0.028806259851717,0.0551397280039499
49fc9cfb-22a4-f2a1-8786-c519efa153e5,1,0.0892921822601138,0.0569459335091477,0.1216384310110799
282ffe95-81df-de45-f3ee-e0bf7bdd668e,1,0.0505438983754078,0.0350831344650468,0.0660046622857688
6b5dda51-b9af-b5dd-bf29-b4ef360d9a53,1,0.2318383583161674,0.1741289633931906,0.2895477532391443
1428a903-2c4a-4673-e928-1e2f887fb9ab,1,0.0296837073989506,0.0103865216655805,0.0489808931323207
d256b832-66db-bc3d-2004-8b4e6bf5fe96,0,0.4413720631514351,0.3849296954456148,0.4978144308572554
6312face-6490-dd5a-2efb-7e2db119f3ec,1,0.2049593232828752,0.1662951854835354,0.2436234610822151
d05349b3-02de-1afb-32a0-da9ffb22f7cc,0,0.4128105641834425,0.3237419031085807,0.5018792252583044
dfa87453-c336-c9a7-347f-96d596604dcb,1,0.0497964000162461,0.0343356361058851,0.0652571639266071
2c214c26-31c3-70db-b718-532c341becbf,0,0.3434985726901982,0.2637097974976274,0.423287347882769
41cb2e74-e67f-3d79-6cab-e1128fb6e38f,1,0.1817294376904757,0.1338557236224039,0.2296031517585475
ba7acc44-738d-9681-56a8-a21cbd68c16e,1,0.1498197680069916,0.1214402378092383,0.1781992982047449
d46d2e63-e9a8-cbbf-567d-577eabbabc97,1,0.0348109546342207,0.0106634865592687,0.0589584227091728
fdbfa62a-fae1-daa3-5f90-1790e81df8bc,0,0.6576200370289974,0.5998883892296341,0.7153516848283608
3747c140-b9fe-4c3f-fbbf-faa81ee0d4e6,1,0.203956019408572,0.1310484295553522,0.2768636092617917
e4d2b412-7b73-af83-c493-92624af88b97,0,0.3810112589466548,0.3338077752014396,0.4282147426918699
ab9e430d-f934-a6f4-28a9-316a9ad85953,1,0.0850963812413772,0.0632132871810117,0.1069794753017427
ab2bd63c-150e-5539-ef8a-1d1e2b6cf517,1,0.2258697512237958,0.1102314089421717,0.34150809350542
6e0dc538-7624-eed1-85f4-f82db0447e38,1,0.0551534378027669,0.0396926738924059,0.0706142017131279
a560b57b-9e43-8155-1231-fbedd19a141c,0,0.3324525550745342,0.2917207569762392,0.3731843531728293
1564b921-53e6-fbb6-6cef-b06fdcbe8162,0,0.3851762064943566,0.3286512601750144,0.4417011528136987
ff1a8181-ff37-2ad2-a3a6-456c5e92ab14,1,0.0316758790279042,0.0111584732976317,0.0521932847581766
f768d669-8b29-cd42-42a9-810ad3e239fe,1,0.1824124143907714,0.1538287497879419,0.2109960789936009
e1687db6-1786-8fe7-0228-396c3eb38a56,1,0.0253143963063528,0.0093365298467707,0.041292262765935
c636fa5b-9659-f1a3-1549-61ac1504340c,1,0.0534222444333894,0.0287976761447982,0.0780468127219805
08f2d88d-e1d2-58ea-cc2c-d84d8f506e1f,1,0.3750441103430843,0.2935327466320266,0.456555474054142
2b76c861-2bdf-c6d1-6d33-380a2398b72f,0,0.4834360391010146,0.3970449345954125,0.5698271436066167
d0149a0a-01f1-85a9-dc3a-36820a2ae603,1,0.0599560036481719,0.0402726156027791,0.0796393916935648
9866c923-25f6-c849-6e2e-7c92bc9ad4b9,1,0.2608357987333371,0.2132376001502012,0.308433997316473
259e7f57-2340-5073-03f0-fc68b67673f7,1,0.0881702254591227,0.0662871313987572,0.1100533195194881
9cdc6ff5-ea7e-66c4-3690-86432d52273d,0,0.3856586766834987,0.3437941310408615,0.4275232223261359
380fbc6a-8e54-f072-e850-57904a26f1f5,1,0.1785196014384187,0.1501400712406654,0.206899131636172
0e29e91b-f491-dc5e-89c5-a65ce671eeb0,1,0.1284730932368466,0.1052280814263164,0.1517181050473767
cc6ad58a-b744-5394-d471-7c110e18ca29,1,0.3891940748271723,0.3109852491777497,0.4674029004765949
57a39173-9cac-0888-4019-8840290dd24d,1,0.0683372834869431,0.0430154682925564,0.0936590986813298
1cc13bc1-b3cc-fe72-b513-8dad1247a43d,1,0.2405191654838604,0.1946266387722152,0.2864116921955056
4724d612-e091-2591-e2fd-dba4132df9ec,0,0.6632827963146675,0.3818027715684086,0.9447628210609263
04a1bed1-7195-e029-d281-166004735896,0,0.4008177360387684,0.3521510136255401,0.4494844584519967
5c81d038-cbc8-12db-2de7-072a924bda28,1,0.0967603620057672,0.0748772679454017,0.1186434560661326
5cf3ff46-8d0d-38d5-f5f1-0b5e696fe010,1,0.058093064368342,0.042632300457981,0.073553828278703
4f594add-30d7-6d6b-b1b9-983d33d49d28,1,0.3732564502495162,0.3257022460771865,0.420810654421846
0b0bf2a2-676f-d4b0-66f9-263e6dd7d200,1,0.0863096486467525,0.0565226543470462,0.1160966429464588
9a39968c-fb14-523c-6d11-fbb2f1499e8f,1,0.0527100328161915,0.0372492689058305,0.0681707967265525
e3ed97b8-84e7-2f2c-7943-fe5985a4cd47,1,0.0358724838217583,0.0175714881904466,0.05417347945307
c45b85bb-e420-0c90-4a5b-f2c13885dfcc,1,0.1444113941922027,0.1160318639944494,0.172790924389956
8ea2938e-41c1-bb8b-f3de-247ba99637ed,1,0.1895097564167368,0.1377214088070849,0.2412981040263888
d38bd91c-0879-95d6-f372-fe573d4ca5c4,0,0.4950031021728614,0.3550078450982397,0.6349983592474832
63014921-ef21-d3b2-d05a-99fd092ad4e5,1,0.0828978483301956,0.0538852496335607,0.1119104470268304
3e313aaa-108e-2223-bf15-c943863f90e7,1,0.0256006330759273,0.0132799076797808,0.0379213584720737
e079fe33-926e-8963-bdde-7014946ca05e,1,0.1153198841611702,0.0687466832123172,0.1618930851100233
d7d0ec11-c348-c57a-5077-d9df04b497fb,0,0.4266784327184562,0.2920283539456259,0.5613285114912866
cb4ec420-72d0-df0f-add9-d71d3d5da0c9,1,0.2391893758613877,0.1649492355149905,0.3134295162077849
461189ee-7684-8ecb-c414-a5cd883ad4d6,0,0.3933917574512321,0.2923164469267538,0.4944670679757104
76d1df03-04f2-ff1d-b380-5e9f219e53b0,1,0.2224309732150488,0.1585433945296994,0.2863185519003981
3e814b1c-3a33-6f9a-fa6a-b0a07d25d5c2,1,0.0384196461784356,0.0260989207822892,0.0507403715745821
3e23905d-4a83-d5af-6921-c4d70666a8a8,0,0.5996036687099356,0.463340492549978,0.7358668448698933
5b2771e3-c8ae-d52c-af28-a476fb49be27,1,0.0869554314857581,0.0650723374253927,0.1088385255461236
1b6554f1-c15f-589f-093d-4e480c7020c8,1,0.1383854709876971,0.1149273311841875,0.1618436107912068
e130efbc-3c23-ca46-2d16-694f00b57b04,1,0.0606062183426184,0.044334760908014,0.0768776757772227
51ebd2af-2002-32b6-5f34-a33a14f51132,1,0.0740370391388158,0.0548837929832135,0.093190285294418
8e151820-1fa9-3a5d-d2e3-e29d7a661512,0,0.775864136356212,0.7230750956739722,0.8286531770384518
2010a12a-2273-1087-a056-5cc0eb11e8e6,1,0.0195656340145797,0.0072449086184333,0.0318863594107262
02fc3e52-7966-0155-b66f-53725aebb95f,1,0.0671665108595034,0.024528577831402,0.1098044438876048
7f3d8503-8519-aa7b-6642-4618a6caca64,1,0.2418169648297485,0.219065554198908,0.2645683754605889
17bddc27-4af0-ff9d-6365-4c1d696c0b9d,0,0.3302025389747785,0.2682205176246776,0.3921845603248794
39bf7973-225c-667a-2c97-13a2ff676ea5,0,0.6237846837092398,0.5857687541225078,0.6618006132959717
dd1ceed9-178c-0a69-021a-8a9453607ebf,0,0.3276231140500494,0.2828708891770409,0.3723753389230578
c8d2695e-861c-e6ac-a7a7-be2fee12b6dd,1,0.121596455082934,0.0854815234727805,0.1577113866930875
e0cf30ec-88e4-dd3f-35b0-d24a154cc830,1,0.1166869075449674,0.0934418957344372,0.1399319193554975
d3e44fef-c937-7d12-db2c-6951e5eafa21,1,0.18214443064846,0.1306760405734278,0.2336128207234921
1218b2cb-39ef-1e43-8d21-1e0fbb97fc16,1,0.1198182737343445,0.0965732619238144,0.1430632855448746
1241ecc2-527c-4eb9-0305-818184e15122,1,0.1837759704167444,0.1553964402189911,0.2121555006144977
b464874a-4563-41d0-48a8-81c9d7824500,1,0.2740876476008943,0.2442883309167756,0.3038869642850129
47bacdf0-dc9a-2620-3488-68bc1fe11938,1,0.0572878828220908,0.0418271189117298,0.0727486467324519
bd22fda1-ef74-b99a-d057-5af7323af09a,1,0.122346030451683,0.092698729551354,0.1519933313520121
903cda82-78c7-b72e-8982-72ac9218b92f,1,0.206129448022429,0.1574929421789684,0.2547659538658896
552ea970-8d7b-0e2a-f14c-3210e1293cc3,0,0.93052676972632,0.8505391210343027,1.0
63384001-2808-d791-e832-f2e7e96543b0,1,0.0382226812367809,0.0181244807417437,0.0583208817318182
b6727b28-7d9e-1718-e18c-dc5d493af30c,1,0.0414172061202753,0.0290964807241289,0.0537379315164218
d1f0fff9-ff49-89a9-132d-60d64dd15c8e,1,0.29429951337052,0.2358067066442682,0.3527923200967718
e6801444-c7f1-7ec1-8f6d-caa7e6dd9606,0,0.6571085965875223,0.6144639368602574,0.6997532563147872
1a300025-3f41-cc2d-1de9-f7471d8b1cb2,1,0.104379824309927,0.0824967302495615,0.1262629183702925
9949cf4c-0013-4ca3-c95c-5801a8a94eef,0,0.6206931166477839,0.485811131545098,0.7555751017504699
097e8cf0-51da-c03b-1ed6-6d73caff831c,0,0.2859702682301961,0.2408840376775921,0.3310564987828002
63d0177c-0f3f-5a63-c8ec-c317b98f3240,0,0.4887910756141609,0.4334353122336116,0.5441468389947103
749ca4f2-5e8f-ecb9-997f-b0f50b4431e3,1,0.0966461877051847,0.0747630936448192,0.1185292817655502
b74b762d-d47f-a48f-e268-55f521810ba9,1,0.0427371014792135,0.0269049606608976,0.0585692422975295
de5f7f78-485d-cfd5-8841-805104b0825a,1,0.0547419114940568,0.0392811475836958,0.0702026754044178
79a73709-bc6e-d2be-8ace-1295a4a3f33a,1,0.0508485310899934,0.0346667240395333,0.0670303381404535
1442d7c3-a4cd-9494-087b-94629c78fd37,1,0.2142697590545216,0.1496950935694904,0.2788444245395528
521d7409-af5e-d0d2-dfd0-7997990e5be4,0,0.5049543746333113,0.4606668683112429,0.5492418809553796
1f115aa8-3946-9081-28c5-69aac793a74f,1,0.0648520165087177,0.0493912525983567,0.0803127804190787
3671e24a-868d-db88-4619-cd8c60e3c67a,1,0.340723772186494,0.2642215984674013,0.4172259459055867
470fe5ae-25fa-6010-924d-964405110c23,1,0.0962326012704367,0.0743495072100712,0.1181156953308022
934ec72f-7b44-4f90-d87c-c974d1f3b528,1,0.0621347634120756,0.0459333922466302,0.078336134577521
92ad271b-357f-92f4-3ff1-5cec0caf3af2,0,0.5633327457842746,0.5063176433829945,0.6203478481855548
c75504b8-6265-0028-dd11-f71c1d4d0bde,1,0.0625543148242132,0.0470935509138522,0.0780150787345742
463bd95e-f476-23ed-1240-966ebdaf0963,1,0.0533851261136386,0.0379243622032776,0.0688458900239996
4e6e4b8f-d50c-73a9-c9a4-264bf9bbf216,1,0.1147986172690963,0.0803809235063112,0.1492163110318814
5300df74-afbe-5892-7c01-d4f482933949,1,0.1233107608750459,0.0879252391549408,0.1586962825951511
475949c5-3496-3d74-259e-44e892fcf618,0,0.7769149459947661,0.6680519849456421,0.88577790704389
32f25414-29cd-d218-71c7-1cb167cd1c4e,0,0.4021913582939906,0.3495812297678219,0.4548014868201594
6e968ba0-0b2f-cabc-a04d-f1c9242ea869,1,0.1380502554819219,0.0805369033518055,0.1955636076120383
a4ae1334-beeb-cb55-130e-207d303c0965,0,0.4309373842892685,0.3627657076943213,0.4991090608842157
a6cede4c-3557-d43f-421d-e8e0a85eebd4,0,0.2623398277508015,0.2145413924029363,0.3101382630986666
bb41e997-3918-178a-9cfd-79e0c361cc5b,1,0.0349832932926624,0.0147051114816914,0.0552614751036334
97e0e4bf-5a56-6f74-b165-def61613ae3a,0,0.3272045296442693,0.2387113345433878,0.4156977247451508
db7b0e6c-4c31-07f7-7041-9dd920200ef9,1,0.0887904230095253,0.0669073289491598,0.1106735170698908
14e589ea-d1e1-c1b0-f0fa-ba1689187eb2,1,0.0682694018367867,0.037458055885813,0.0990807477877603
b090d89d-b9a7-42d6-67c6-4721427ca514,1,0.1703546583269236,0.1419751281291703,0.1987341885246769
9258eb75-97e3-157f-8f2a-da927a165e0f,0,0.2947916683286862,0.1575655685374981,0.4320177681198743
b470d010-9a59-5981-4191-25e19ec5f15b,1,0.1995657493595423,0.1522138092193438,0.2469176894997409
52f41fcc-e4ab-d178-237d-133cd771a3a4,0,0.3594276281047013,0.276894206965984,0.4419610492434186
e3b31c6e-371b-01d0-bb11-bd7d45625864,1,0.2060963745477715,0.1462559737285059,0.2659367753670372
ce3e004c-ba7b-28b2-31c0-1babc8f043dd,1,0.3310034816767752,0.2843699606136761,0.3776370027398743
492c45c6-1faf-ac03-f4b7-351410caeacf,0,0.8000439269943016,0.7372204287390992,0.862867425249504
445759d5-799b-f4a1-b7b3-6e9dca17c506,1,0.2273055978663388,0.2046227714371521,0.2499884242955255
c5e50753-59fa-6703-7175-deaee5e23b95,1,0.1712947170656341,0.1424995959372303,0.2000898381940379
e298647b-bc3a-e479-5cea-6c35b618181f,0,0.3502765196779717,0.3164216051876335,0.3841314341683098
cd0973ad-e1d8-67c3-7aab-6a1348b34fff,1,0.3282801045647907,0.199079254028866,0.4574809551007153
a268fe78-a87d-7b8d-5719-8481738395bd,0,0.4488860245424528,0.4151491990268601,0.4826228500580455
ed8a8503-984e-0ed8-b72a-c4b8caba1e22,1,0.2143477193403548,0.1801677349430185,0.2485277037376911
ad12cb1c-c021-9d5d-cf5c-a7b36e905782,1,0.2492873760165405,0.1714066476990239,0.3271681043340572
6d5737cf-9d34-00a1-6870-004264a494b6,1,0.053014805359319,0.0248460034664569,0.0811836072521811
de7941cb-e347-65f5-e8e6-9cbc0fc3f076,1,0.2182712265700459,0.1889133008733775,0.2476291522667144
7103b149-a86e-efe3-4957-f41b552b547d,1,0.1047902607265496,0.0821943227682674,0.1273861986848318
9739f46b-f05b-f9c5-7c57-6e34857931af,1,0.0839392832225991,0.0647860370669968,0.1030925293782014
b4c8c479-d89e-1352-97e2-528f23974c7e,0,0.3841686271920225,0.3538240823247936,0.4145131720592513
2bb583e4-7932-148b-0d80-5265e82e2846,1,0.0156544502758521,0.0,0.0414471481671355
485ba932-f04f-9b7f-bcad-941f68f26318,1,0.1448703168726882,0.0895234848451202,0.2002171489002561
22490564-8610-b8c7-066a-5d674d61170a,0,0.6427731499503785,0.5417124998945159,0.7438338000062411
4d7c7eb8-c1c5-c5a0-fb11-9780f26bad03,1,0.0524824826950422,0.0370217187846812,0.0679432466054032
9df86e40-f521-90d5-9d0e-1ea5c21ccf65,1,0.021621935248422,0.0093012098522756,0.0339426606445685
ba1054e8-1b71-1074-780d-238877bf9891,1,0.032543340443683,0.0124010504634654,0.0526856304239006
2ba693be-3c5d-86f3-fa8e-496b2df81a90,0,0.3432000522108875,0.2601577913981071,0.4262423130236679
0f9b9cb3-f0a7-7192-c885-d7ff748ecfb0,1,0.1384344156931454,0.1031641751846791,0.1737046562016118
e7670c2c-1b25-8b13-7006-5a70edc93419,1,0.3085048696854737,0.2205273104939656,0.3964824288769818
b9d2ed54-f1af-46cf-20f6-49f81fba1b0c,1,0.0754694915339127,0.0563162453783105,0.094622737689515
ff9e3adb-e86a-71c8-46b5-27586fc29a47,1,0.182939639552594,0.1539411090618904,0.2119381700432976
c86ab84f-e2c3-bec8-75dc-e355835e885d,1,0.1217084286532431,0.0852752300653452,0.158141627241141
abacf1b8-0945-2aa2-3e10-090d70d57c2e,1,0.2768090625071269,0.1945534896799756,0.3590646353342783
21a8645a-1f5c-ef82-dc35-f44b3e46e648,0,0.458500447111513,0.3616581598467994,0.5553427343762265
d5063a80-b373-da00-631f-eaad569c66c2,1,0.3415616443716575,0.260966077629339,0.422157211113976
2ef7baf8-abf7-eb60-be80-dfeabf90708e,1,0.2296474789335635,0.1614328117862528,0.2978621460808743
5de4950b-4543-8708-2618-dcf757663fee,0,0.8323350077921999,0.7470755377880086,0.9175944777963913
c206e112-994f-1b14-9d0e-ec9d29347e26,1,0.0462971716929896,0.0281507849394592,0.0644435584465199
5b5edb57-6d1e-b135-d8dc-c4f1e5dcc530,0,0.3166352970810214,0.1550538580467262,0.4782167361153165
bbcd11f7-f823-2cde-a792-65f6d6a2b500,1,0.2267769881149944,0.1696742734807528,0.2838797027492361
0572db39-2e47-707d-8399-fa17396b41f2,1,0.0288286022003689,0.0045107247264198,0.0531464796743181
cafe4e4e-4551-2cde-d19e-304f8b01c218,0,0.487714232722676,0.3693128073479486,0.6061156580974034
a62cbabe-a5e2-cbd8-b893-333b61ae726c,1,0.0860892382379981,0.051442491336025,0.1207359851399713
aa89952a-48a0-2c92-e842-e1e017604b2a,0,0.7788097388707109,0.7412915845362401,0.8163278932051817
3ba89229-d095-28ea-752e-a9c980340944,1,0.1838514723089469,0.1484750081776044,0.2192279364402894
71d49e2f-5e1d-3c21-37b5-87003cf1d713,1,0.104063175696763,0.062039214760413,0.146087136633113
69c61b93-3286-2d00-7bb5-8fbfe5c9cfcf,1,0.3389092834298658,0.2627255158199842,0.4150930510397475
9f22d6ca-e82f-7031-5a07-efed3d05a76f,0,0.8462967875693168,0.7777445311866853,0.9148490439519484
2c4056ca-7a03-dbc9-3cb1-0d703d51d764,0,0.4484390215982659,0.410414533695456,0.4864635095010758
3bda65d0-c49a-4a4c-909b-e6f081ecf0db,1,0.2260540928416481,0.19484495336545,0.2572632323178463
3ef23252-2ca2-05bd-d496-b7d5d4400423,0,0.4206093451343277,0.333006601641551,0.5082120886271043
f9a8a940-f849-1437-0b10-00aee14fcde4,0,0.3808322135474252,0.3087449076453862,0.4529195194494642
78a6def8-30f8-ba37-7bca-6892a0df5052,1,0.2947702701925476,0.244852609552767,0.3446879308323283
bec6a6ec-cf72-d756-b47a-1476e4866b8f,1,0.099824807144215,0.0753456051693317,0.1243040091190983
f6d712b1-c6b3-cc83-15bb-6e8c6faec77a,1,0.1294425845517757,0.099042016760845,0.1598431523427064
42db5f97-58c0-2b15-cc4f-022d4d8f888b,0,0.5270769287802682,0.4525599073869567,0.6015939501735799
3de479c2-a853-2450-b33f-a1de6b2449ad,1,0.0997471413522838,0.0709730602646378,0.1285212224399299
4ca8ec33-469d-679c-7a82-7552cb70beaa,0,0.9313396736005096,0.885240422710314,0.9774389244907056
16333ef4-74e7-8d19-5c2a-a640885a866f,1,0.1201301692263955,0.0955574966552136,0.1447028417975773
e3535fb1-d4b6-a34d-c1f8-f14f88e117e8,1,0.2206333682232023,0.1586609503581773,0.2826057860882274
