applicant_id,prior_decision,prior_underwriter_score,requested_amount,default_flag,days_to_default,final_recovered_amount,predicted_pd,pd_lower_90,pd_upper_90
57822e45-b9e5-ea78-1097-5034f2cf8d56,0,0.0341397903603028,27554.678031335225,,,,0.3697478991596639,0.21818181818181817,0.5
f57d08e6-fd69-651f-02d2-30a9b03d8a98,0,0.0014208959697953,33820.45367891256,,,,0.999999,0.6880733944954128,0.999999
dbf3b3a0-aaa0-141d-e5e8-747a26d36f0a,1,0.999680196122944,28984.00155734672,,,,0.3953488372093023,0.21818181818181817,0.5
65a9a6b0-e80f-35f1-176f-f264b4ebfddf,1,0.9850286726144164,21217.669465201747,,,,0.0859375,0.058577405857740586,0.12580645161290321
2cc35514-ba98-f565-db3d-2dcc0baae1ad,1,0.2895778721026609,25332.878224381264,,,,0.16113744075829384,0.12580645161290321,0.17045454545454544
1c6ccff7-450d-a4c4-cef2-af4ef1270905,0,0.0008397641757847,27968.86609261771,,,,0.07920792079207921,0.05714285714285714,0.12580645161290321
6a0967e1-a557-2fb2-3efd-9f207ff4396b,0,0.259927501743715,24481.34517687051,,,,0.0859375,0.05714285714285714,0.16113744075829384
21746758-46fd-2101-7307-d0512b3913ab,0,0.0146122066225886,35044.505339989424,,,,0.3972602739726027,0.21818181818181817,0.6880733944954128
becc0c25-172a-dd43-20ea-b0dbc6935a88,1,0.9999710916342172,29111.177208536494,,,,0.21818181818181817,0.16113744075829384,0.30303030303030304
6eeac4ae-5f1f-6134-d64c-8d41b236cd35,0,0.0528206420853974,31640.01403378306,,,,0.3972602739726027,0.21818181818181817,0.6880733944954128
9c789fbe-24be-4590-fc9d-312e2f3abefd,0,0.0688010326208815,35834.84581981288,,,,0.875,0.6880733944954128,0.999999
3c1e53df-a45c-e56b-2fac-a1c77eba57ff,0,0.2451081058366248,35370.898111893424,,,,0.25396825396825395,0.17045454545454544,0.3972602739726027
60a5809a-9115-d11b-8f99-77e6c16ae0fd,0,0.0036890005094434,31696.784598001763,,,,0.7142857142857143,0.6880733944954128,0.999999
20dbbac5-77cb-055b-b658-7674af3d5534,0,0.0114619829800511,34680.31573498962,,,,0.6880733944954128,0.3972602739726027,0.6880733944954128
f2d67b36-aea9-6a90-b257-82d3c73289e2,1,0.8404631768126927,24255.16195046236,,,,0.12580645161290321,0.0945945945945946,0.16113744075829384
be27251a-283d-ca20-b19b-f7e653a572e0,0,0.0228583314936677,24225.98416777047,,,,0.12580645161290321,0.0859375,0.17045454545454544
b0b89b9b-1c2b-b4f0-7bc9-4dc713cc39f0,1,0.9976382938404816,14615.168432108809,,,,1e-06,1e-06,0.07920792079207921
6a960537-85bd-4951-8b03-dd30feb8d5d7,0,0.2355575882789841,24344.17896714229,,,,0.0859375,1e-06,0.1590909090909091
7523644e-66b8-2f7e-ee1b-b0945d3ef602,0,0.0979033274789728,26078.154289809547,,,,0.0859375,0.058577405857740586,0.12580645161290321
c4198a62-1ddb-070f-dcfa-ec71947ab40f,0,0.043858171515603,24461.418309157267,,,,0.6880733944954128,0.5,0.7142857142857143
3941b3be-5fec-4608-2770-0e8327ded386,1,0.5585110099160338,31443.24491760227,,,,0.5,0.3697478991596639,0.6880733944954128
5bf90245-94d9-1504-6d8a-a9577122992d,0,0.1950924255192199,25846.207016273274,,,,0.1590909090909091,0.0859375,0.17045454545454544
38c9b948-752c-ed8c-b49b-3300feddefbd,0,0.2199285913322574,24742.179106881704,,,,0.21818181818181817,0.16113744075829384,0.25396825396825395
b0206cb8-6e24-0b7f-61de-6c764fbba7df,0,0.0002870591781831,30882.19682307188,,,,0.6880733944954128,0.5,0.875
0b2247a3-e59a-e738-2244-f29aab8d605c,1,0.5899722726623556,18727.541642191278,,,,0.0859375,0.058577405857740586,0.12580645161290321
720d7df9-183c-d820-48e1-a7e7aeb8d5ee,0,0.0078088172216736,40173.33671122243,,,,0.6880733944954128,0.3972602739726027,0.6880733944954128
0cabd8df-ddda-e171-99d4-0091f2e1e303,0,0.0137121412935579,32940.74132040456,,,,0.3697478991596639,0.21818181818181817,0.5
51b37424-ac92-80cf-4532-5be63a308a23,1,0.939453443055424,28917.85706884349,,,,0.12580645161290321,0.08163265306122448,0.17045454545454544
dbd8ecf5-01c2-5e9d-502c-037738627e05,0,0.0030776388967207,29079.52065083552,,,,0.875,0.6880733944954128,0.999999
51a09692-37d8-605b-c9f9-df2d33b4fcdf,1,0.9402517355176409,20142.078245528588,,,,0.05714285714285714,1e-06,0.058577405857740586
e85c2b37-3caa-6236-de97-c651e3fd3c87,1,0.9367271780991108,33596.36009403918,,,,0.3697478991596639,0.21818181818181817,0.3972602739726027
00a451d1-defa-3f83-ae88-6087b009644b,1,0.6594376953789367,29347.3600089447,,,,0.11290322580645161,1e-06,0.17045454545454544
9ad31bba-9a06-5e39-8016-242a00a4381c,0,0.0229746276285894,31488.50910922764,,,,0.3697478991596639,0.21818181818181817,0.6880733944954128
938d9458-d907-3da7-6c31-87be08bbe3ba,0,0.1607323050219344,25279.21423188548,,,,0.16113744075829384,0.12580645161290321,0.21818181818181817
2dcd8085-9507-98ba-bed8-b66a812c7f9a,0,0.0033392104891623,22892.192129157163,,,,0.17045454545454544,0.0945945945945946,0.25396825396825395
3f618a4d-d5c0-a6ee-427f-d1c8dab81f7e,1,0.9382406388254544,15121.078501844531,,,,0.08163265306122448,0.058577405857740586,0.12580645161290321
c8a7939f-d9bf-5e70-80c5-6d1b4ee63250,0,0.0120594472603933,33478.58935516741,,,,0.999999,0.875,0.999999
bd2dd5ca-403d-99f9-f4dd-0f8d1c9310af,1,0.5813625766625694,23496.71259756457,,,,0.05714285714285714,1e-06,0.07920792079207921
5969298c-5521-e651-c709-1c40106302cc,1,0.993015703438266,23695.970666238394,,,,0.05714285714285714,1e-06,0.07920792079207921
898bf236-073a-6230-d9de-0545440083cd,1,0.3573957850641757,20056.642224349594,,,,0.07920792079207921,0.05714285714285714,0.12580645161290321
c778b17a-3e49-b528-76d1-e5d9cc2b59ef,1,0.9999712853877069,19309.6627646652,,,,0.05714285714285714,1e-06,0.12580645161290321
8883419a-db74-5f5f-9631-9cea3abfb1cd,0,0.0237083214830602,27140.66995630141,,,,0.3953488372093023,0.21818181818181817,0.5
67bc1c75-3790-91e8-7481-c70a2e3c6c3d,0,0.1283978459468129,31158.63415499359,,,,0.21818181818181817,0.12580645161290321,0.3697478991596639
ba1832ad-317a-0bff-e220-c6adbb9d1e0f,0,0.102150890804535,29687.827941112493,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
226cba72-5832-9c2b-c603-e0cc9e6695f0,1,0.8199383822643049,31660.85809882635,,,,0.21818181818181817,0.17045454545454544,0.25396825396825395
f46aa8a8-5d1f-4f09-e1a3-e5857775a36c,1,0.587039455706076,25496.628434594408,,,,0.12580645161290321,0.07920792079207921,0.16113744075829384
3cab4662-0740-eaee-03ee-547102ed2937,0,0.2560906217076223,25239.91360874393,,,,0.16113744075829384,0.11290322580645161,0.17045454545454544
680366bc-0868-2457-bce3-c038c6b27bff,0,0.0045387820143203,26851.536673473624,,,,0.17045454545454544,0.0859375,0.21818181818181817
746117e1-3385-7dfd-abfe-e13c8fc31856,0,0.0658272503051106,33681.396861144545,,,,0.0859375,0.058577405857740586,0.12580645161290321
54fdde7b-e2f6-72a8-63ce-34307f544efa,0,0.0242787870220934,22592.942878983264,,,,0.12580645161290321,0.07920792079207921,0.17045454545454544
9fb34ce9-3d89-c71b-7a00-44b69a6bead2,1,0.5213632152853753,32192.704161533777,,,,0.07920792079207921,1e-06,0.1590909090909091
be826d03-410f-24b2-d693-3d83a169ac01,1,0.5116063266854666,24783.285217353943,,,,0.21818181818181817,0.17045454545454544,0.30303030303030304
de820b6d-ef12-02d0-2f5d-c6bf32ccaa5b,1,0.9995601626269128,19487.55304270416,,,,0.058577405857740586,1e-06,0.07920792079207921
2f3bb2f1-4d6f-146c-00ba-89072611b46a,0,0.0741523437167976,31646.31702781306,,,,0.6880733944954128,0.3697478991596639,0.6880733944954128
89866c9e-080a-3cd5-d6d8-f4916238b30e,0,0.0111325784198096,28966.850499808133,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
b3e21575-2dab-b12c-fadd-b85457afeb94,0,0.0820209335756561,25592.230806278178,,,,0.0859375,0.058577405857740586,0.12580645161290321
9019236a-3773-9f25-d1bf-8858003cf369,1,0.9149567397429142,28589.31245497343,,,,0.21818181818181817,0.16113744075829384,0.21818181818181817
6acc168f-223d-8ae3-62d1-92179a8f3beb,1,0.9888692155043812,30277.22299564576,,,,0.17045454545454544,0.16113744075829384,0.21818181818181817
a0cfc972-0075-1d08-2005-2d9af2a870f9,1,0.955124317835429,23877.497905456017,,,,0.058577405857740586,1e-06,0.0859375
b6340ecc-230f-0abc-365e-7a15c31bd882,1,0.9783226776542792,32154.74570905268,,,,0.25396825396825395,0.17045454545454544,0.5
138f01cc-d15e-d924-34f6-9040de38643e,1,0.2788718880178154,29732.9492391744,,,,0.7142857142857143,0.6880733944954128,0.999999
4236c36a-db95-ce0e-e251-fc5de2569de1,0,0.001076469252124,31001.83337576837,,,,0.17045454545454544,0.0945945945945946,0.21818181818181817
682d8d74-8d2d-fcb5-bca2-c50439496109,1,0.8728672372900744,20928.5388636268,,,,0.0945945945945946,0.08163265306122448,0.12580645161290321
adf503bf-d808-26c2-1429-a9e0c0b09cae,1,0.9943501597738414,36184.50556675266,,,,0.6880733944954128,0.6880733944954128,0.875
b568b32b-92bf-377e-4627-e225ed6cfefc,0,0.0763008939402261,36557.71211319992,,,,0.6880733944954128,0.3972602739726027,0.875
f3e882e1-c797-1109-bede-22bef8707887,1,0.9988208682291538,31825.91107762704,,,,0.21818181818181817,0.16113744075829384,0.25396825396825395
88ee750f-2ed3-d25f-548d-cfcb5156b215,0,0.0437145700873994,28355.57525165023,,,,0.21818181818181817,0.17045454545454544,0.3697478991596639
3dd8f01f-7a04-fa5e-52f9-24053458f3f0,0,0.0795139266489081,34316.35388268967,,,,0.5,0.3953488372093023,0.6880733944954128
417f0a24-6697-c883-2cd3-a0024ba05592,1,0.995323575910731,24422.833406604568,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
40630b3c-5b67-331a-7262-ee01e46ccbe3,1,0.8620651060674765,31150.150614678558,,,,0.21818181818181817,0.16113744075829384,0.25396825396825395
5e41044e-b141-ee8d-f9ee-4f2491770e15,1,0.8487950968262462,31824.56230218016,,,,0.3697478991596639,0.21818181818181817,0.5
98e97c20-fa58-5eb0-c462-287ba8805a90,0,0.1012178218427545,38319.31481188743,,,,0.0859375,0.05714285714285714,0.12580645161290321
3a56d34e-4c1c-fbe4-a9ee-d984f1ca8686,0,0.1005956413769067,28836.80622683129,,,,0.25396825396825395,0.17045454545454544,0.3972602739726027
c81f6517-105b-e0b8-16e7-cd6ed30a7008,1,0.5434944863318326,32442.8537898167,,,,0.17045454545454544,0.16113744075829384,0.21818181818181817
5ac6207c-6dc0-4399-7c7b-d8435605fe54,1,0.8298811926908664,27030.549317837813,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
8a5000dc-8b99-95ed-166a-2a06953f7018,1,0.4978284149684379,26381.28376730503,,,,0.21818181818181817,0.21818181818181817,0.3697478991596639
4545bcf7-3424-fc2c-68ca-f5e9ec2b95f1,1,0.7849369384987404,30209.426067626213,,,,0.25396825396825395,0.17045454545454544,0.3953488372093023
3b222b32-a86f-a691-8831-ce38b4293e88,0,0.2149749866344031,39499.59352428882,,,,0.6880733944954128,0.3972602739726027,0.875
96bb7f88-90dc-6d55-be9d-e68edd22222c,1,0.6214743971642315,32694.726089165437,,,,0.5,0.3953488372093023,0.6880733944954128
2dfac223-d33a-fb59-1f52-1b2b4eff3ec7,0,0.0044982798852995,34512.228759287274,,,,0.5,0.3697478991596639,0.6880733944954128
958d2600-f3fa-2607-626a-1bd0e12416eb,1,0.2869265164082702,26876.1046067283,,,,0.21818181818181817,0.17045454545454544,0.30303030303030304
1e06658a-dbf6-da60-0844-1003168b1575,0,0.0166952948989398,29858.04280919477,,,,0.21818181818181817,0.12580645161290321,0.25396825396825395
5f622424-b393-b65a-bf6f-dcca01806bd4,1,0.5378338366298161,39608.64086836734,,,,0.6880733944954128,0.3953488372093023,0.6892596051161117
d811e802-8ef2-56eb-e490-5d200ea7f0c4,1,0.886458773685899,18467.94200762278,,,,0.05714285714285714,1e-06,0.058577405857740586
feeb9875-5a18-c9cf-6105-7992959029b9,1,0.9984764894283004,19105.39696903309,,,,0.058577405857740586,1e-06,0.0859375
834148c5-c8e9-08ad-173a-b4db1d94c844,0,0.0855924357926727,31117.93210924189,,,,0.16113744075829384,0.11290322580645161,0.17045454545454544
84ac0bc7-8fbc-99cf-4da6-fdf6f17196b8,0,0.0023012078138231,26952.24719216713,,,,0.3953488372093023,0.21818181818181817,0.6880733944954128
090a5493-0a32-3f97-8b7a-250a9c2cfdfa,1,0.5778595963998352,29629.2226813142,,,,0.17045454545454544,0.0945945945945946,0.21818181818181817
5f17bb27-b4c4-6d49-d4e7-8105b1b4d551,0,0.0455312382941124,32726.849582042247,,,,0.21818181818181817,0.16113744075829384,0.25396825396825395
ff6ed9e7-b9ac-3a35-789b-3950227265ea,1,0.3039002890526185,16302.12616234744,,,,0.11290322580645161,0.058577405857740586,0.16113744075829384
ef590fea-adf4-4823-de76-fe51d1eaa280,1,0.5193150359613684,25832.68787599301,,,,0.21818181818181817,0.17045454545454544,0.30303030303030304
7fee30ad-0eb1-54ec-57ad-e6cb83f7b476,0,0.0108234462158887,21598.467218363723,,,,0.058577405857740586,1e-06,0.11290322580645161
98d4a3a1-3d9e-8792-86d9-d398c050263e,1,0.905105892766908,28578.84274581559,,,,0.12580645161290321,0.07920792079207921,0.16113744075829384
7051dd39-e63c-1078-1025-524e0ca672d8,1,0.7947443477438858,22100.042827522502,,,,0.3697478991596639,0.21818181818181817,0.5
56fd38f7-5f6c-dad2-48e2-9d1f291b6fcb,1,0.7247357622671793,28447.935164931816,,,,0.6880733944954128,0.6880733944954128,0.7142857142857143
81f7e0e9-a0cc-4408-b441-708dfb8708f1,1,0.9787287313416332,18606.486654067117,,,,0.16113744075829384,0.12580645161290321,0.21818181818181817
95217542-7414-d95a-df45-5c41c5aa5e8d,0,0.0038631668128656,27116.89350430625,,,,0.3697478991596639,0.21818181818181817,0.3972602739726027
3a336940-1fe5-6f1a-a328-79cdc72f66ad,0,0.1012826979472429,24697.90859996501,,,,0.1590909090909091,0.07920792079207921,0.17045454545454544
9890366f-8d05-f2fa-c13f-ab69180f5588,1,0.4334107688100104,21187.81829752634,,,,0.17045454545454544,0.1590909090909091,0.21818181818181817
2808d560-b10e-2956-194c-7b632f3c65e6,1,0.8962790194429606,29453.21579576344,,,,0.3697478991596639,0.21818181818181817,0.3972602739726027
9ce4e285-7861-7576-6cf8-f45079872039,1,0.8928104013567846,32655.096340317315,,,,0.5,0.25396825396825395,0.6880733944954128
106716c6-ae87-cf45-0ed8-88245b266737,1,0.5898681340700432,25023.284147077626,,,,0.12580645161290321,0.0945945945945946,0.16113744075829384
8879bfee-97bb-615a-f037-146c59046591,1,0.7595260972690265,27770.33818878339,,,,0.6880733944954128,0.3972602739726027,0.6880733944954128
d046df45-2f2b-2f0d-8d51-cd63cc9d74fa,0,0.0211197545982148,22399.319173850497,,,,0.0859375,1e-06,0.12580645161290321
c85a1215-1ab8-d593-d452-ba75301bb48a,0,0.0395097984833141,31015.88403867628,,,,0.875,0.6880733944954128,0.999999
91a26e69-bae7-9f5f-66d0-47b738079439,1,0.4451893154700582,38826.88892767154,,,,0.21818181818181817,0.16113744075829384,0.3697478991596639
0763bf08-f368-7e31-d23c-611455e60bd5,0,0.0695717220615117,29058.77186021032,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
fb4ada77-7461-177a-83d4-0dbe1b9b2d61,1,0.72776269586856,25157.020742123463,,,,0.21818181818181817,0.17045454545454544,0.3697478991596639
f290d912-2c5c-10ec-847f-6431b5fdf7ea,1,0.9884087512324524,22380.429795322227,,,,0.07920792079207921,0.058577405857740586,0.12580645161290321
fa2e0633-e1cf-04c0-8e3f-492a91222cd6,1,0.9222796262474112,23479.42418117334,,,,0.21818181818181817,0.17045454545454544,0.21818181818181817
a0de9e52-a031-7399-d6c8-b98206de8b1b,1,0.9981801996144688,35921.15294373632,,,,0.25396825396825395,0.17045454545454544,0.5
dcd5b836-5d6f-2f7c-4fd2-6e5938255840,1,0.970194312029826,39503.80627841992,,,,0.5,0.25396825396825395,0.6880733944954128
478bf800-7cac-87d7-f7d1-4a41d17aca0a,1,0.5164407250016141,33856.92840248157,,,,0.3972602739726027,0.30303030303030304,0.6880733944954128
2216e935-ea26-af7a-6ffd-bf28a3d08589,1,0.5184924891980172,25767.863082827596,,,,0.16113744075829384,0.07920792079207921,0.21818181818181817
55ca7f62-2fa1-5bd0-2901-1a78b8ca689a,1,0.6402710637978233,33211.172233925514,,,,0.25396825396825395,0.21818181818181817,0.3697478991596639
1260d302-f419-9e0b-d58f-874312459eb2,1,0.9814433193888528,22822.228047731154,,,,0.21818181818181817,0.17045454545454544,0.21818181818181817
484ae16e-c6ea-a177-cd68-8d58ce8eacce,0,0.0587168766289844,20100.002199349707,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
9376bfe5-b1b9-34e3-9841-c328a9ebbe84,0,0.0400526203727595,33771.00257225653,,,,0.6880733944954128,0.5,0.999999
5858ea16-8d87-b56c-6c5b-106e9f73666e,1,0.98169475023649,35326.85434364878,,,,0.21818181818181817,0.17045454545454544,0.30303030303030304
974ab37f-805f-5e4d-40c3-beef953db88d,1,0.9990725076491204,26737.06640922747,,,,0.21818181818181817,0.17045454545454544,0.21818181818181817
9985e050-986d-0e5a-0968-17e9e0d71cde,1,0.2743129443249654,32128.54147745552,,,,0.6880733944954128,0.3972602739726027,0.875
75e2edc3-cba5-7997-a3a7-882d0ba1a45e,1,0.9933857369421644,21281.589271029938,,,,0.058577405857740586,1e-06,0.12580645161290321
52235b9c-b062-4b55-549a-5850199f8e7e,1,0.9185448018622714,23667.68560698689,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
1efd2601-405e-2b33-c05b-c2a00cbd0740,0,0.1594678616750356,22904.60731058113,,,,0.12580645161290321,0.058577405857740586,0.16113744075829384
ee6a8827-a834-d6c6-d67a-be028315ef85,1,0.301062325135872,34189.46883910354,,,,0.25396825396825395,0.21818181818181817,0.3972602739726027
096cd07a-cf29-0c78-aad9-8acdb474604d,0,0.2379362677635218,35280.04711937968,,,,0.6880733944954128,0.3953488372093023,0.6880733944954128
0e75aae6-6d44-85bc-7220-b0f56a3ebe9e,1,0.9096485181134456,25671.040476328548,,,,0.12580645161290321,0.07920792079207921,0.16113744075829384
1952b27a-0384-4dda-712c-12baa1f620bb,1,0.9265323854467192,25368.914564873507,,,,0.058577405857740586,1e-06,0.0859375
e0b55ea8-3b26-e6fe-7512-b228359505b1,0,0.1938048690317596,34466.76791563559,,,,0.6880733944954128,0.3972602739726027,0.999999
9c9b9b73-cc42-8e1f-7f23-70ae92d2a801,0,0.0019667471518715,29944.696515779597,,,,0.3953488372093023,0.21818181818181817,0.6880733944954128
a84d6943-07a4-c187-7b1f-bad0cf294e07,1,0.4220183314814042,23444.057363460528,,,,0.3697478991596639,0.25396825396825395,0.3972602739726027
e7111265-300b-291b-964a-4b0c2d5c0e4a,1,0.9961959997726868,31170.04075128258,,,,0.0945945945945946,0.058577405857740586,0.16113744075829384
8d272e8e-dbce-14cc-d814-ba037bcfb68f,0,0.0501694349967506,39241.891195330005,,,,0.3972602739726027,0.25396825396825395,0.6880733944954128
4a45986f-cdd3-514b-9f17-cfce6912a2da,1,0.9832443104252616,24978.743942910933,,,,0.058577405857740586,1e-06,0.0859375
b67624fe-e71f-d42d-6b4c-7e73a575e676,0,0.0024646672471821,26224.539632572185,,,,0.25396825396825395,0.21818181818181817,0.3972602739726027
6f6b44f4-0af6-9498-073c-e1478b94b9ee,1,0.306805614754456,27335.937467030857,,,,0.21818181818181817,0.21818181818181817,0.3697478991596639
29b936ba-cd4d-2d30-c579-0e579d48cc85,1,0.4311796771787879,31933.478630797395,,,,0.17045454545454544,0.16113744075829384,0.21818181818181817
ab3f7136-2979-26df-f5f9-ad341c111cf3,1,0.3720364530549746,31014.517794766027,,,,0.25396825396825395,0.17045454545454544,0.3972602739726027
2ef388a0-6ec4-389d-45a6-2c3c03af9ce7,1,0.6024889562465938,32505.46529804277,,,,0.16113744075829384,0.0859375,0.17045454545454544
bf519e6f-b304-a64e-3c58-da007cfdaa75,0,5.702875182543682e-05,26540.831794845257,,,,0.16113744075829384,0.08163265306122448,0.21818181818181817
78de57cc-8d71-f6a9-6267-f2b19ec5bb3c,0,0.0038100868800579,27164.6715387372,,,,0.08163265306122448,1e-06,0.12580645161290321
48c9ff3c-48b2-2324-9a70-6613f786d694,1,0.3218118854667866,37262.63379546476,,,,0.999999,0.7142857142857143,0.999999
7562876a-5af7-2e83-11d6-42e53717f093,1,0.9978611570696404,33826.43663139487,,,,0.08163265306122448,1e-06,0.12580645161290321
5d7c8938-7af1-7586-6e55-c789e7632caf,1,0.7085469058716791,28407.48761466825,,,,0.21818181818181817,0.21818181818181817,0.30303030303030304
70b64d4c-a0ae-5b54-4ef1-ae5796678641,0,0.0002223873153521,30237.872313066797,,,,0.3697478991596639,0.21818181818181817,0.5
412e52de-d4c5-e88b-a4a1-3cf9a1f9a037,0,0.0600072056814264,30543.35752941612,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
c832f828-6193-13de-c730-244683fb9426,0,0.0015524036952914,33979.01141379539,,,,0.16113744075829384,0.0945945945945946,0.21818181818181817
4f86fe91-51b9-76c5-741b-b225f2f23c22,0,0.0091244207911693,33123.16114150568,,,,0.3972602739726027,0.3697478991596639,0.6880733944954128
32ebd60b-79cd-f2e3-eb7e-85140340873d,0,0.0744591809737711,23168.938523440596,,,,0.21818181818181817,0.16113744075829384,0.25396825396825395
d0c93c7c-2215-cb0f-87d8-5f08c3b54fd3,0,0.0152895456073397,37314.452069012696,,,,0.3972602739726027,0.3697478991596639,0.6880733944954128
eafe0126-954a-bd4a-23bf-1a33b39789cb,1,0.5840304286283127,19844.73620056558,,,,0.05714285714285714,1e-06,0.058577405857740586
5fea5bf6-6bc0-a4d8-86c9-2b72d34c2c35,0,0.0131520068965623,33115.89745981591,,,,0.999999,0.7142857142857143,0.999999
f14cc822-5b25-5b78-fc3e-422c34598fdd,1,0.6050491090597739,28808.80801084174,,,,0.21818181818181817,0.16113744075829384,0.3697478991596639
f1d24b49-d44f-26c3-f319-12f8a7c8b386,1,0.7759724737443339,20919.20702958305,,,,0.12580645161290321,0.0859375,0.17045454545454544
4de43483-1b54-99c6-be19-b6f50119d864,1,0.9521270791438068,26777.00807201995,,,,0.25396825396825395,0.21818181818181817,0.3972602739726027
97a09e95-837d-8ab7-e7d4-ebf415a228fb,0,0.1420128162282428,28345.065975456037,,,,0.17045454545454544,0.11290322580645161,0.3697478991596639
4ce977e9-c3e0-8e81-0391-8caee0be1a81,0,0.0563787457070163,38812.25351400029,,,,0.17045454545454544,0.0859375,0.21818181818181817
61a9e675-42f0-e4fd-9c1e-3f8d6848c2a4,1,0.4311102184724663,31134.659091809623,,,,0.12580645161290321,0.0859375,0.16113744075829384
5db72df1-83f9-6c3a-3286-c2c9f3dcd0a1,0,0.1483837691074079,28046.969950114348,,,,0.25396825396825395,0.21818181818181817,0.3972602739726027
4e8ba3b0-8974-5d26-6584-cf3f6c678efe,1,0.8550447704023446,26343.78470985014,,,,0.3697478991596639,0.21818181818181817,0.3953488372093023
a2a94f77-b29e-c7ba-25e8-774c974ae8cd,1,0.912082565458388,23377.532509610763,,,,0.16113744075829384,0.12580645161290321,0.17045454545454544
1f8cd3b7-9cf6-c3b7-5342-634acd8a2c80,0,0.0989398801486995,32914.448193154385,,,,0.6880733944954128,0.3972602739726027,0.7142857142857143
aa364ff5-4b37-e654-04fc-cf603b4873ba,1,0.9988667511734806,27030.66094366947,,,,0.0859375,0.058577405857740586,0.12580645161290321
c65c88b8-5686-b9ff-c38c-8f7f61b2e3a6,1,0.99210831754562,32160.319179570903,,,,0.0945945945945946,0.058577405857740586,0.12580645161290321
41fe9296-b7bb-a2c8-24ea-9fb5d85ba283,0,0.1626607378845229,34341.39605883337,,,,0.21818181818181817,0.1590909090909091,0.3697478991596639
516429d4-8b92-a42c-5583-6056b3c77614,0,0.0090484310462521,25284.081032350317,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
3519aa8d-af22-579d-6fd1-d344a9bcb8a4,0,0.0665747826669061,29212.58890932396,,,,0.3972602739726027,0.21818181818181817,0.6880733944954128
416193a8-a758-6a1c-c598-dbcf33d76588,0,0.1423345704158083,28784.50682069325,,,,0.25396825396825395,0.17045454545454544,0.3953488372093023
d1612370-43ab-8d76-e1ab-145ee9cd4183,1,0.5516305780953231,29145.870593873187,,,,0.3697478991596639,0.25396825396825395,0.6880733944954128
60892260-7873-be3c-dc86-147ee3e1ffb6,0,0.2119438769719832,29017.75442075197,,,,0.11290322580645161,0.05714285714285714,0.17045454545454544
f82debc2-7c2d-4893-4dc7-129963d8a5ea,0,0.0012064939347487,26356.6990255516,,,,0.17045454545454544,0.11290322580645161,0.30303030303030304
16959342-600e-31d9-9ba2-f16469122465,0,0.0709858705169186,36382.82172879457,,,,0.25396825396825395,0.16113744075829384,0.5
5bb79872-b8e1-c1d3-2ecb-ee141921c411,0,0.1383764433384901,37979.96328833965,,,,0.5,0.30303030303030304,0.6880733944954128
08cfff31-ef02-74f1-4967-52248be33a93,0,0.1642549154433989,26683.53942814108,,,,0.12580645161290321,0.058577405857740586,0.16113744075829384
f490b579-cc2f-35c5-5669-912b6a347c87,1,0.56354463768865,26993.85961788929,,,,0.16113744075829384,0.12580645161290321,0.17045454545454544
108a3584-6c0a-f656-670d-6d445ce9cd3c,0,0.0290722062865112,29989.10184016145,,,,0.1590909090909091,0.07920792079207921,0.17045454545454544
946cd51d-8356-7bd9-ec35-ad6c033c890b,0,0.0830310657624387,28066.066525366947,,,,0.12580645161290321,0.058577405857740586,0.17045454545454544
270fd27f-b8a3-6bc7-1fc0-d61274f70051,1,0.4092617401647715,27723.464821302205,,,,0.058577405857740586,1e-06,0.0945945945945946
a3291368-221b-a0b8-f170-a9ae4a4cfbe9,1,0.983390622780206,28265.334202845184,,,,0.3697478991596639,0.21818181818181817,0.3972602739726027
d93d0bba-675d-d8e1-bb8c-2bd9b4e0258e,0,0.0064432316208955,36578.35823255053,,,,0.999999,0.999999,0.999999
dcab4925-cd93-3dff-9966-b7ec29fad0d0,1,0.8956586331633128,23849.353089835648,,,,0.1590909090909091,0.11290322580645161,0.17045454545454544
2d4d8521-3529-a454-86bf-632bd81e764d,1,0.60720263270511,31847.18305078591,,,,0.17045454545454544,0.12580645161290321,0.21818181818181817
7a580daf-7e1f-902c-9969-ffb2274995b1,0,0.1343269943459806,27891.15458640916,,,,0.3972602739726027,0.25396825396825395,0.6880733944954128
db4980c3-e8a3-e0a5-64c5-53953a8ea04c,1,0.760436053377698,28045.412781223506,,,,0.0859375,0.05714285714285714,0.1590909090909091
6ae5fc21-d02e-e6e5-b3b5-bac374e827a5,1,0.4372332395481964,28452.884650217824,,,,0.16113744075829384,0.0859375,0.21818181818181817
964ed6fb-c9e6-4f56-ec4d-8093d80fd825,1,0.9899287884853624,28880.35231335448,,,,0.11290322580645161,0.07920792079207921,0.12580645161290321
52755571-b8bd-d9bf-4ecf-9548598af860,0,0.1410852201431363,19418.96799869597,,,,0.12580645161290321,0.058577405857740586,0.16113744075829384
