applicant_id,split,predicted_day_to_default,predicted_pd,predicted_default_week,rounded_predicted_day_to_default
aa05905d-3429-eed2-1b68-0fa51f810599,test,49.081104905408814,0.0712530712530712,8,49
3211d3c3-0b83-bfa0-0cd6-2301a4ab14e6,test,64.09796582502851,0.0705882352941176,10,64
9d9d270c-f22a-a73c-289b-c1cea8354455,test,45.14241267984726,0.2134502923976608,7,45
5a0d15fd-968a-dfca-a7b1-8faaa3b830e1,test,44.13144194904636,0.0712530712530712,7,44
72bab660-f4c9-486a-e191-1e71ddda3add,test,36.18192590132246,0.4330708661417323,6,36
f881bf72-3c03-d1f2-f240-b0e794134c74,test,35.06021486200467,0.3410641200545702,6,35
7f5ded6d-22d9-4aa7-e364-d03026308a5e,test,42.40739256766823,0.0928381962864721,7,42
ff283f44-8c8b-9bca-2ea0-d0775aec0994,test,64.26991453996858,0.0672268907563025,10,64
2c0dba78-7204-eb28-dd03-fca475b37272,test,52.93771157232601,0.1048158640226629,8,53
c68ea77e-ffdb-8154-41ad-e9325b7b924e,test,74.19764712932283,0.0512820512820512,11,74
675cae46-ce18-b438-a262-10682e462959,test,68.34295633585256,0.0712530712530712,10,68
cd29e9f2-d73a-0a32-f0d5-4159b971b664,test,68.27019335031304,0.0672268907563025,10,68
4dd07608-9d83-bde3-228d-8f54a1bd2281,test,31.412077142898582,0.5222222222222223,5,31
01c5ebe7-aa3a-54ed-a293-98d15b2e9fd8,test,40.906407274820054,0.8514851485148515,6,41
5dba37f9-8250-a613-8da7-fbea858bb670,test,49.84412849439097,0.15625,8,50
6e7fc5fb-05c5-855a-279c-4c149b14cc95,test,40.81983038627574,0.2528548123980424,6,41
6e7cc68f-373b-ced7-de15-541dcdedae5a,test,46.75575726146965,0.15625,7,47
40c96b06-1e6e-9c9f-abc4-92d0204cc588,test,75.52556619762844,0.0869565217391304,11,76
0edc10e0-9a2d-ae0b-64b8-fd71731f2886,test,61.49161220579242,0.0928381962864721,9,61
fcfe5d3e-49b5-54b3-2ccd-6f09e39db92f,test,41.120454204333726,0.0869565217391304,6,41
8ae635d8-d560-59f4-b9c4-48ecfb78771e,test,44.33441923322837,0.15625,7,44
94a64130-e1f4-a904-ad88-9717ff51c59d,test,49.66672281762418,0.2453987730061349,8,50
85af6d3a-1d49-44f6-81b1-6b3df747cab9,test,24.183473711849576,0.999,4,24
586ff2a3-da6a-a1fb-002a-ffe035e05071,test,48.376351402451924,0.1243654822335025,7,48
a3f1d870-2746-f8dd-f733-a14259a994eb,test,44.90103047487045,0.413265306122449,7,45
88c2c1b9-801e-5386-0f82-83a8eeb7fc0f,test,40.62619747377561,0.2168284789644013,6,41
43358f65-79b9-2672-f491-7073b8147e70,test,46.75667574451069,0.2168284789644013,7,47
8b0628b9-b49d-d512-9a3f-48283a4bf4f4,test,32.74406442896437,0.0869565217391304,5,33
5ac5ea2a-91e9-960f-b722-e3b9c92c1af7,test,57.319071991076875,0.15625,9,57
b1446b69-8e49-3a05-d375-a0764d2179ab,test,48.244243752137635,0.0879120879120879,7,48
f04480b6-20a0-bcf4-163e-cf3dce511e86,test,37.156941462634606,0.2453987730061349,6,37
7918c006-98a7-6640-15ce-d1b56bd3fc48,test,47.58872864954407,0.4330708661417323,7,48
24d5ddd5-2beb-5914-9ebe-70c9ed0e7683,test,28.483910638550764,0.7737226277372263,5,28
690bca8c-4a5e-a686-3cc7-94852db5ebbe,test,38.8833227160403,0.2453987730061349,6,39
861e7228-865b-f951-93ab-35c99b1b161b,test,32.320743256211394,0.3410641200545702,5,32
3ef784ea-7c75-5e45-25fa-c4a2d0cbf9b7,test,47.83332819105125,0.0712530712530712,7,48
33ac4abc-5b43-955a-55d4-5cd10c862a16,test,43.20719569096057,0.7737226277372263,7,43
755c542a-bbcb-ac48-e4cd-d63fd5addf38,test,41.41621249908523,0.2528548123980424,6,41
1fac1e1b-8f5a-9a1b-923f-78ef7376d9b9,test,42.66095240830733,0.2528548123980424,7,43
d1de4c69-39ff-1cea-35f8-245a4ea9eda5,test,76.52974283744736,0.056910569105691,11,77
3370e8c1-0467-5fe7-e6b0-02f3c231f618,test,72.45584238212922,0.0512820512820512,11,72
0e9808f6-e51d-9107-7267-8fb18e1204bc,test,32.20188197836856,0.1535580524344569,5,32
7cd70ae0-9964-a891-fac6-40dd4e514db9,test,39.14764759711719,0.7737226277372263,6,39
05101769-2245-6953-8555-366d39adfabd,test,54.4156228539589,0.0705882352941176,8,54
735ef6f5-96c2-8b0e-ffc3-b70e738e0e88,test,56.299313841038135,0.1243654822335025,9,56
aa7d26a0-05c2-9211-58f0-0a6e82949940,test,60.053923261931196,0.1054545454545454,9,60
de7f02ae-a852-70b9-42ac-94c580072bc6,test,43.59637059935305,0.1048158640226629,7,44
0ce67037-1e66-e02d-f474-f6399b168b57,test,47.988913879596616,0.2528548123980424,7,48
83936ff9-0524-449e-f7f3-c2f45aa71cde,test,59.28666446641829,0.15625,9,59
c7720419-e5ed-28d0-e0a3-90ca7aacf616,test,44.495089764228325,0.5289256198347108,7,44
c47d4bec-fb50-5f1e-5ad8-ad43c7ed1ad1,test,41.77584859470636,0.8454427687883088,6,42
71b732b7-f71a-bf97-f858-7e8aff3c11ff,test,32.7286654308293,0.5289256198347108,5,33
46a48a60-46cb-a1f3-08c3-11a18307b7b5,test,46.50706407957589,0.15625,7,47
c635e468-bbc5-47f5-5732-7d483b82ed0a,test,40.5574323235927,0.2528548123980424,6,41
6151b27d-1bc6-501c-5871-b060807dc38c,test,45.679685241608716,0.2528548123980424,7,46
99c53353-ee88-6e36-4e4e-f0af3e20368a,test,64.60887024715399,0.0712530712530712,10,65
33e0dfef-cab2-71fe-37d9-01500001c122,test,53.71452538132922,0.0879120879120879,8,54
cfd0e863-3671-abcc-54a4-cabfdb3e6675,test,75.20737542776274,0.0869565217391304,11,75
61d5ee8e-69a4-483f-846d-89aed53567ef,test,48.58355365067485,0.2134502923976608,7,49
5b4b90f4-e8c6-3492-59eb-8a629ff95740,test,46.221847606301004,0.2528548123980424,7,46
97735e41-eab4-b34d-a872-a3d56b50d5f6,test,39.60106397105616,0.15625,6,40
edb26460-eae7-d014-e5c0-5f2c55e1973a,test,40.06407602949825,0.1535580524344569,6,40
686f0287-e26e-98dd-2309-82e1a7220139,test,43.800722778422696,0.1535580524344569,7,44
372191c7-c576-1580-e025-849a3084f3f8,test,40.98924169233085,0.15625,6,41
05c4edf9-81bd-9f3c-2a45-69010b974be8,test,42.04733190076687,0.2528548123980424,7,42
ac09508f-2a56-b1ad-a222-04bfd2c030e9,test,63.83159690967642,0.15625,10,64
4b555aa4-dace-8968-1b2a-5885ab42de21,test,66.93633931767285,0.0928381962864721,10,67
e8eda39e-0fb1-808b-cdac-ebd48a31c53c,test,53.292393029814235,0.3410641200545702,8,53
92d7eb07-af71-7138-be1a-6515983b324a,test,47.07441007202671,0.2453987730061349,7,47
a955976f-64ec-0d38-c926-3098e8856696,test,40.48770973524239,0.3410641200545702,6,40
c3a25784-b67e-8c7d-a5f7-b128e77721f2,test,38.02530099616326,0.5222222222222223,6,38
fc7be024-9109-490e-9fca-80e2b2ae4139,test,35.897636104150315,0.2134502923976608,6,36
611e2137-2c7f-dbb2-2773-8dd00e34e6fa,test,29.882630890931694,0.8514851485148515,5,30
d0170cc2-2391-4327-d338-004538419f51,test,49.56063408385499,0.2528548123980424,8,50
441e2b74-0229-f7b5-57c4-889d6b467db3,test,46.028916190144564,0.0869565217391304,7,46
090d7bb9-2508-b60c-e077-0d93a0da6547,test,58.274121688329366,0.0879120879120879,9,58
8e734c01-31f5-0b00-e725-340413168113,test,34.374256892337726,0.2372881355932203,5,34
cfa55207-de11-b88e-6aec-9bacd85255e3,test,46.04773249387509,0.15625,7,46
250f08d8-9d6f-a404-d6cd-d283672774cb,test,26.61310688073839,0.3410641200545702,4,27
eb71ef42-c987-bba0-dd87-686e655ef710,test,67.6941677290143,0.0712530712530712,10,68
2a43c2fe-53a1-e22d-670f-e1129defc26c,test,41.593819368201196,0.3410641200545702,6,42
6d9af97a-f601-2b91-2b45-a39c4977f732,test,55.0898660964627,0.0672268907563025,8,55
1fb609d1-692a-5333-6ecd-d117fea3039b,test,39.44907144209995,0.4705882352941176,6,39
0c007bca-217e-f327-f21a-0568270de927,test,43.042444592957565,0.5289256198347108,7,43
a8d334b4-c60c-a15a-fa1e-82eeec3235d9,test,40.937138829761395,0.2453987730061349,6,41
32f94538-e2ef-d8d7-f428-5f95e98fa945,test,45.75768019851327,0.1014492753623188,7,46
2876b341-ba20-6c71-fa2f-3656b91a9503,test,34.68214932424647,0.7737226277372263,5,35
bbb9fa4c-d774-c5f7-934b-947c274321e3,test,33.78237572317405,0.6382252559726963,5,34
5324f073-9f9b-4109-5efc-e7ebf8087426,test,44.86254866660534,0.2168284789644013,7,45
dab2afa7-59bf-8e81-c796-f17fe5fd3931,test,31.702988186184204,0.413265306122449,5,32
5003c34d-f8a0-7012-02cc-fa8cf4913d1b,test,52.243866633043325,0.15625,8,52
1cd87737-9098-04b8-410d-5f22039050d8,test,40.36481416241097,0.5675675675675675,6,40
82a282fb-06e4-9354-e2e8-8c55dc7e487b,test,84.73245387286718,0.0512820512820512,13,85
788256f9-d953-4848-feda-84b1b65dce5f,test,60.56945137469472,0.0869565217391304,9,61
24c80467-5ea4-e24b-8982-10d98dee4e5d,test,27.45729890448488,0.8514851485148515,4,27
67c97ba3-611a-9b32-da87-9ba4db00a60e,test,41.86821201075531,0.3410641200545702,6,42
c890d1df-7c3f-ef6f-d28c-63a147a8fe9d,test,39.295080195346934,0.2134502923976608,6,39
8ad89abd-db03-91c2-efa6-f0d496b93c42,test,34.54499156984601,0.15625,5,35
6767dd67-0d8d-907d-be7d-694785fd0682,test,51.61222926227818,0.0705882352941176,8,52
7c697a2a-09de-b0ba-23b2-27d78c54289c,test,39.5836648999199,0.5222222222222223,6,40
f494685e-9071-300b-321c-5bd66595c4f0,test,43.89372675394931,0.15625,7,44
179f6cae-9e57-e0ba-e25a-ce5c0fc1acd9,test,34.89527984705909,0.6382252559726963,5,35
2a568109-7886-0b14-1bc5-bb3c88080945,test,46.21650034479973,0.2528548123980424,7,46
c7675f8b-84f8-71db-494e-12f48ede11f8,test,59.47511909809625,0.1243654822335025,9,59
cd9f7e95-9bd0-097e-02ec-8c075ec11a4f,test,41.768753857251845,0.2453987730061349,6,42
89dcab8b-7ddf-aade-4897-b0e6291bf237,test,60.511031279176926,0.0879120879120879,9,61
f5dbef32-fa4e-13cc-3c4c-dab6c83fc4fb,test,49.64390255958024,0.0869565217391304,8,50
b0b4279e-6b01-8a24-7794-17210492eae4,test,49.070855254878595,0.0928381962864721,8,49
cb22ec6c-7bdc-f92e-15ba-0cb2011312b2,test,35.000274899436704,0.2453987730061349,6,35
2def2255-5b41-1a00-939d-71b73d3f39da,test,71.01138102327134,0.15625,11,71
c2997d7e-5633-bc94-adb4-462f78023159,test,46.30288283110096,0.1535580524344569,7,46
d7ce79ef-87da-cbf2-c833-8f090dbafda2,test,73.9255517068027,0.0672268907563025,11,74
a511ccc4-bce3-2c18-1ae0-c3f044ab7e61,test,63.53164145934885,0.0672268907563025,10,64
dec15089-563a-fe81-28ea-15d5d47fc206,test,43.32979951322256,0.0672268907563025,7,43
e0a34706-2b15-cef2-fb28-ae17d212a799,test,22.263513259811216,0.999,4,22
2eb7ec11-d00a-a307-6e22-0ffc4c6649a1,test,59.97440800464975,0.15625,9,60
9601caae-2673-4c1e-9adf-91d5061bf0b2,test,37.21108701804077,0.5222222222222223,6,37
d8445200-d703-bcf7-90db-494f43e3d9b2,test,43.13187367973819,0.2168284789644013,7,43
16f3053b-9547-3b2f-7006-e7b783cd6371,test,39.64729130903998,0.1243654822335025,6,40
a31d4195-deec-0c76-b6d6-5f8ebc866a3f,test,72.90988475912059,0.1054545454545454,11,73
fcde9f02-2232-d9fd-bd0d-eca1bd921eee,test,33.9388899844774,0.8514851485148515,5,34
68073db4-a132-9dbb-37eb-dc10b8df8a3c,test,66.55057913032088,0.0869565217391304,10,67
1dde4dfb-e1db-954a-1716-eac05b5f70a8,test,31.86809190270888,0.5222222222222223,5,32
2050c8fd-3d65-bbe0-a834-0533354f04d9,test,51.76845236316591,0.0672268907563025,8,52
9b7ef87e-470c-90d4-25e7-0e55e80e0596,test,34.25468478671259,0.2528548123980424,5,34
cfbc2b08-139f-3dc4-80c5-b090916f0ab9,test,35.0540027092605,0.5222222222222223,6,35
2e1ad3d3-9b93-babc-a191-d290203bbd1e,test,78.29078176656222,0.0512820512820512,12,78
87df7135-bb93-a23a-d491-1452ab0812ab,test,56.53576487924133,0.0869565217391304,9,57
388498eb-c0b4-47d1-3c25-642e0dcab1c2,test,32.22186181081059,0.5222222222222223,5,32
357cdc4e-025d-a1ee-0239-26cea2214052,test,42.33232973617425,0.2528548123980424,7,42
bc70d3dd-c15a-4260-79cc-627ce58a3031,test,39.84712411259208,0.2134502923976608,6,40
4df855c1-0f4e-a263-894d-ddcb6d47ec09,test,35.27945514319819,0.6382252559726963,6,35
7e5973c0-943e-8d25-d42a-a423d7f31354,test,45.58278359360621,0.1595744680851064,7,46
386a0fec-4b31-b076-21a4-46d29f23153d,test,29.56326278732689,0.6382252559726963,5,30
14ed5077-c4ed-3010-f802-c25866e7f271,test,68.54174322877071,0.0705882352941176,10,69
4a78d111-6acd-d716-c31b-515e2cbf12de,test,45.15221896676378,0.2528548123980424,7,45
5906023d-1495-d5f1-6665-90d75829e22f,test,42.15199955111738,0.0869565217391304,7,42
f2dde1f6-2960-20e1-189c-c7665f622e4f,test,57.4437286302988,0.0672268907563025,9,57
a5de9438-2cfe-0f4a-d5bb-8aafb09ac107,test,40.4657529764564,0.3410641200545702,6,40
fbecde51-5a6f-8a8a-1a94-e83b559f7bc3,test,44.82819358093862,0.2453987730061349,7,45
4a5dcb7c-6f41-b96c-4c4c-46e515ec455a,test,38.26994965114866,0.6382252559726963,6,38
b44c78ee-e306-7bef-de99-41d3516fb755,test,37.73387369753385,0.6382252559726963,6,38
14d56f9d-3b3a-ad84-617c-92d1df496caa,test,35.57931787336083,0.5222222222222223,6,36
b203b131-c861-d4ce-0efc-a5fdd97da4a5,test,47.08437874819976,0.2168284789644013,7,47
a5c4186b-70e9-2250-8fd8-68b68a96ae90,test,25.289667908410387,0.8514851485148515,4,25
fb03bd98-5ac4-c9d4-200b-ea4648033c0b,test,30.43481771465397,0.7737226277372263,5,30
e8f747c8-4138-dab1-40f3-384345b5bb43,test,42.215317618751065,0.15625,7,42
c5dd6d4a-a358-9990-61d0-d0416b9b3493,test,48.87917323261818,0.0869565217391304,7,49
38046f57-4b66-50d8-3ee7-3f7fc7fa001c,test,39.59617037294973,0.5222222222222223,6,40
9d695942-a1d0-3611-8fd8-3e2146e5e01f,test,49.093946198367,0.0672268907563025,8,49
1f3546ba-1735-2ea3-3e00-ffb48eb6b61a,test,50.18916473476056,0.0869565217391304,8,50
31dcd269-4602-545a-55af-1f8d329b4f5b,test,47.80497475426888,0.1243654822335025,7,48
81a5c0ea-8ed6-fb38-02a1-2341aa4d8147,test,53.64083627167863,0.0869565217391304,8,54
be6c598b-12a5-ffd1-e4c2-13b81425422d,test,35.803021560493654,0.6180165490594582,6,36
bf358f2e-4193-947a-df50-00e029cb7be9,test,65.14453304573213,0.0869565217391304,10,65
fd4754a4-b1f2-671e-e29f-729a77bb93b7,test,60.04948990133337,0.0869565217391304,9,60
72b5cceb-fa72-88c1-eb60-637bfb378a1b,test,43.62709007249259,0.2453987730061349,7,44
ba02abd2-e3d5-9017-fb23-ced304ebee9e,test,72.16790174320816,0.0869565217391304,11,72
6267d933-246e-9d1a-ee2d-89e0ab601b95,test,38.64458482713503,0.15625,6,39
b16f08bd-4e26-241d-3239-d2077394558d,test,55.78650506680113,0.15625,8,56
cf6f49fe-ca6a-1478-02f5-d721405d64e7,test,38.56628472741672,0.2168284789644013,6,39
0a0e916f-39d2-2348-1b31-246df083ea21,test,44.11180249532757,0.5222222222222223,7,44
7658891a-0284-0429-480b-2498d829c1ad,test,70.85397328869745,0.0879120879120879,11,71
fdfe066c-09f6-cff9-560e-25b0bdd3b311,test,46.602345759200325,0.2453987730061349,7,47
cfaa6989-8be0-70a7-6f17-88ad5a3cc846,test,50.50309950524222,0.0512820512820512,8,51
50718d3c-8c1b-7d9c-925e-64426d8c7c5f,test,54.56402192587413,0.0869565217391304,8,55
dfb9e328-a43a-3d16-afe9-6ac829fa8b3c,test,47.57332956805696,0.1243654822335025,7,48
60e053a1-9ece-20e0-b556-d4c19c0a0e97,test,39.59195640691034,0.2134502923976608,6,40
cbb15c92-55b1-d4dd-8b3e-88846e9ae156,test,43.60800364950388,0.0869565217391304,7,44
4dbcc2c5-049a-9fd1-8dca-eaab0ec63920,test,47.35993009814902,0.2453987730061349,7,47
33e68019-a588-e986-99b6-f5b1727f2862,test,54.10701321056296,0.15625,8,54
294ff885-52a7-3366-d220-8f2f57465e88,test,54.235775455785046,0.0928381962864721,8,54
bb415706-0360-ab08-906c-e630568b5fcb,test,40.273166616121486,0.2168284789644013,6,40
893260f2-539b-b59c-8955-410c1f2bc375,test,42.11036745985808,0.15625,7,42
4c340d00-c2f0-95a4-d886-43b522c0b500,test,38.3426169509141,0.6382252559726963,6,38
e707b13c-2587-940b-8abe-40c40d0b7228,test,44.207352563167824,0.413265306122449,7,44
3a6fa7a0-3611-a82b-cf53-06b045866aec,test,43.06228225808536,0.2453987730061349,7,43
64ad3a42-b7cd-ca9c-130c-36d7002cac94,test,37.37236247303816,0.5222222222222223,6,37
6a1f3d3d-8de0-9583-a424-54ada4b6831e,test,30.212565698558297,0.6382252559726963,5,30
a6e5ac1a-af81-be8b-2ead-a1ba4d480d6c,test,73.04683870033031,0.0869565217391304,11,73
7abf73d0-bb2b-3127-6103-9db57cd58e5e,test,39.60462922058242,0.5052083333333334,6,40
3f198954-a893-1987-d6ac-d4c2fc563bc7,test,59.91292423980103,0.0712530712530712,9,60
454899bc-fdcc-87ff-6477-7e054081ce27,test,49.71222674696681,0.1243654822335025,8,50
6811c47c-16f5-6687-b8a3-1d02c2270420,test,65.13641959183308,0.0672268907563025,10,65
d9fd654f-cd32-7571-da19-3ed2dac62fa8,test,54.442346145340665,0.1535580524344569,8,54
482c6b5a-097f-ea91-18c6-f12b539e3c9b,test,53.766526878507555,0.1054545454545454,8,54
f6a81c85-e706-b553-542f-17cc332be4ea,test,61.327091819974974,0.1048158640226629,9,61
45b8997e-097a-7f07-bdf9-643521a17b49,test,61.79009342210752,0.0672268907563025,9,62
7acaddc8-76a9-e8cd-fa10-bdebcbd1d482,test,56.10583312352939,0.0869565217391304,9,56
526c4732-a71a-88be-f853-03e7d1e134e7,test,71.35562231456804,0.0712530712530712,11,71
23d545d1-3c49-3f7a-f1ee-adad6ecd9a70,test,35.01776196499106,0.5052083333333334,6,35
c5f70763-9f42-c18e-e50d-9163fe23ce4b,test,51.78904092990953,0.056910569105691,8,52
b5545107-ac77-16a1-11e0-b94396e351e7,test,72.10374485816315,0.0869565217391304,11,72
a974a257-4aa8-1368-6e0a-1fe4e94dc305,test,57.10659090273052,0.1243654822335025,9,57
44a43fbb-05be-7576-91bb-280c201bd434,test,60.469611738248005,0.0672268907563025,9,60
a26dd352-da90-a200-6c77-45edb09226f8,test,37.23184650853353,0.875,6,37
6f16224f-bcc7-a081-72ea-1264f4f2d83e,test,42.896150447120064,0.2134502923976608,7,43
a22f9545-67b0-36cd-f5ac-a167702a62b4,test,40.23341643102813,0.1694915254237288,6,40
cd0b100d-732d-032d-ca87-76fa25e20c10,test,45.22949945752684,0.3410641200545702,7,45
fc4f58b0-4d75-4f10-b541-f860b34472bc,test,42.77441109556775,0.2168284789644013,7,43
73896ce7-7ddc-e1e6-f9b6-3ba6dc5c421f,test,56.981273204468394,0.0879120879120879,9,57
8092c0e0-2996-f240-7129-c2a12619e271,test,47.6046973025821,0.413265306122449,7,48
fa2d1d4f-a454-792d-eeb7-2a443a7ba8ba,test,46.25246669212705,0.1048158640226629,7,46
5dd2ce27-d000-1045-3631-c7c323a90300,test,46.00193096322484,0.2528548123980424,7,46
32a6f4b6-68af-2e1c-fba9-407b9b799a77,test,62.7922494811565,0.2168284789644013,9,63
aee40976-ad66-4fa2-b028-b4beeba1045c,test,65.0014240817654,0.0869565217391304,10,65
5c1c1de6-ee82-862d-dd37-35ad4453c0bf,test,34.85509285472877,0.8514851485148515,5,35
43fcb35c-fa5d-4f92-31be-90a397c342db,test,51.581731826907564,0.0869565217391304,8,52
9028e12d-b180-1f8a-334b-d4f90938561b,test,34.43608517326449,0.5222222222222223,5,34
9a118360-96ab-580a-deb2-0bffd9d5b91d,test,39.387706433217744,0.3410641200545702,6,39
24db6eb2-444f-0520-8726-13f7ddd0a78c,test,48.831492425613874,0.2528548123980424,7,49
bb5b396a-ab2b-66cf-589c-4dfb0077acdd,test,69.05616251861697,0.0869565217391304,10,69
a6a33f25-6052-a746-09d3-c05238709518,test,44.826172671159064,0.2134502923976608,7,45
829c5581-8add-ecbe-b4f4-bc935cda00f9,test,59.07290915614666,0.0869565217391304,9,59
599ed618-8a6b-005b-c1d5-7387bf5f1172,test,40.21374490576479,0.413265306122449,6,40
811e8a61-ea35-bb8c-77d3-ceae9a75d779,test,50.359485746323905,0.1054545454545454,8,50
9c966a40-23f2-9b87-cae4-08d0c91fcf87,test,70.62555121745984,0.0869565217391304,11,71
fe068a44-86a1-fa77-b61e-8145930cabc5,test,45.053686309042,0.1535580524344569,7,45
f02bda56-0546-6005-2718-e9c8158d44a4,test,46.43361446250199,0.6382252559726963,7,46
21934aa1-bc0f-b9a6-80cf-23496970eb61,test,38.69098295470049,0.1694915254237288,6,39
ebfb305c-1c2d-6401-5744-d27d3fd45609,test,39.16174050272282,0.5289256198347108,6,39
0fd29d1c-a5d0-94c8-b102-1076fb1aaabc,test,41.782240489503415,0.1048158640226629,6,42
01a63031-07ed-44a6-dd49-72e31a46c0db,test,38.473409874952445,0.413265306122449,6,38
575d0128-afd6-70d5-5184-d5c65ef75465,test,46.583445587389164,0.3410641200545702,7,47
5dec4e4f-2597-9c64-fd9d-552d5ccc64c5,test,61.02272047545972,0.1243654822335025,9,61
c5817d63-af9a-4c99-c28b-f6d36199afe8,test,58.18257828089667,0.0879120879120879,9,58
9c935c81-6801-2cc4-58fd-dc1b626a80fe,test,41.742635494392495,0.3410641200545702,6,42
ee2e1ba9-bbba-588b-df48-7afa7504bcd4,test,49.48386344152738,0.2168284789644013,8,49
84b93ade-4cbf-143a-1140-166a5146a192,test,39.809159413734044,0.2528548123980424,6,40
2e2fdf3b-9f22-903e-b817-544792f47a16,test,67.74006172473402,0.1054545454545454,10,68
77617317-3109-f2cf-1b2a-f582285fb65a,test,33.546112888995374,0.5222222222222223,5,34
beb19c77-e93b-174c-17dc-c6fc5bcf1157,test,75.18285767405742,0.0512820512820512,11,75
78bd4555-c070-dc6b-20a1-4a002f334cca,test,48.444184871317596,0.2168284789644013,7,48
2f0835b0-5aea-021c-98d1-e1a18c27e464,test,38.1368810931793,0.5675675675675675,6,38
fc9c4278-ab6d-2f9b-2d81-f93b1d9dadd1,test,37.40747737595164,0.6382252559726963,6,37
4eb22657-2a44-7ee4-eac1-3d9e134b7f5a,test,39.976887983471926,0.0869565217391304,6,40
dc9fdaeb-c582-82d1-2fe8-124808e46706,test,50.20627688445863,0.1764705882352941,8,50
e2c57308-22ef-ec94-06fc-01bc96d6910c,test,61.13962032799176,0.0869565217391304,9,61
2e4f023c-1f43-0813-88d3-b6e1ba5adcbe,test,51.34731495518395,0.1048158640226629,8,51
11a84a31-782b-a68f-3dba-860126365f4f,test,50.66283840495126,0.0869565217391304,8,51
d8232c3b-36d3-45f4-56fc-4ab6b19004a1,test,41.475570165757965,0.1243654822335025,6,41
6c85e6e9-617c-7247-075e-247d048dc7b6,test,54.31812783102083,0.0869565217391304,8,54
81490a15-0c70-d995-baa4-f555b3b8c678,test,41.074531046471805,0.4155844155844156,6,41
0a94f4b9-7260-17d1-f033-7438f8b2e18f,test,39.20237217070584,0.0879120879120879,6,39
c9578447-a1ba-3ff6-7329-1191c73cca6b,test,45.75048133593426,0.2453987730061349,7,46
8756e900-2116-2599-c73f-4c3938fc5dc5,test,49.15527750648311,0.15625,8,49
6d08a227-9f39-55ca-f777-25d752bd04a2,test,54.141795840135394,0.1054545454545454,8,54
fb9baa00-e403-166c-a50f-71deed62a705,test,28.959820879430772,0.8514851485148515,5,29
64a84021-40ba-e75c-8579-3f57167eb4dc,test,42.328278870581,0.7737226277372263,7,42
58efbdbd-9ddc-a975-270e-2cf54bd139e0,test,31.63029470441595,0.8421052631578947,5,32
830c4db4-dd17-2e7f-823a-3d4030ce420d,test,70.9041775304925,0.0712530712530712,11,71
bd73ebde-35ef-9658-1c1a-fe06cf0d7c48,test,41.11217992703974,0.2134502923976608,6,41
31e790c6-f133-c14c-d749-d2ab2742a4ee,test,43.47884227004721,0.4330708661417323,7,43
eb65430d-784b-ea55-1cb6-bb920d947a45,test,54.248179661765235,0.1694915254237288,8,54
753821e1-49dd-4ef1-6f8f-d57b4b078fbf,test,72.42729905425674,0.0512820512820512,11,72
d71154d2-a712-7cf6-3c8a-093679c95c7d,test,33.32437871701375,0.2134502923976608,5,33
ee5dbf78-32df-4ae1-c68e-91e85e6bb9bb,test,32.41204718051374,0.5222222222222223,5,32
a4172b9e-da5b-14b9-88f9-d4adcd40af80,test,60.658760923401054,0.0705882352941176,9,61
d1a1eb2e-055e-d56b-4c65-1a5bb1706d1c,test,39.56414650953094,0.5289256198347108,6,40
f7479819-7b36-6f90-fb0e-b9d43ceb3c7f,test,51.673483492594364,0.2528548123980424,8,52
6877c516-224a-3912-7539-87960888e3ea,test,40.900699502406525,0.2528548123980424,6,41
a878186c-bee5-6f22-b7be-53d55b3a4587,test,46.70951020196066,0.2528548123980424,7,47
9761a1f8-f797-931b-892f-ee850ded935f,test,51.53061456123409,0.1054545454545454,8,52
e1807a04-6aa4-6330-5a1e-c4af9cfad4e3,test,44.407953846719046,0.3410641200545702,7,44
a898fff1-9b6a-f11e-5432-333ec69234f6,test,62.31686273717291,0.0512820512820512,9,62
b7f4b740-fbf3-9df6-6a2c-a00a994e274d,test,34.200493157716316,0.6382252559726963,5,34
97a7b6fa-37cb-4446-f669-c7fc09bf4b8d,test,40.66435702125578,0.15625,6,41
9b29eb7f-b600-4161-bdcb-7b0744b4525e,test,53.00643092236958,0.0672268907563025,8,53
9ce9b789-5ce8-efd0-5774-8a34c5ef361a,test,41.25069044977851,0.1054545454545454,6,41
3f0af188-07e3-5653-cc94-8440c48f3c5c,test,42.888315406485866,0.1595744680851064,7,43
cb8718be-966a-e258-0706-33f7031d7247,test,55.578713378749846,0.0869565217391304,8,56
47d64a35-19aa-742f-a2c5-9e3b9213e08c,test,37.99350284245657,0.6382252559726963,6,38
a00e1107-3866-c715-c1ab-2539b445610a,test,56.3803097511815,0.0928381962864721,9,56
ea0b1bf4-28c1-afa2-3a4c-60c0b1e8f24f,test,37.92683078045792,0.5052083333333334,6,38
4288d669-8324-2ee5-8af3-aec868b01b8f,test,35.78886270327705,0.3410641200545702,6,36
cbd6be28-9b9b-85d1-9f73-abf97b7f592b,test,46.31260090818135,0.2134502923976608,7,46
39bf0cc7-f949-1816-5684-22f82b4eab25,test,38.11147990718628,0.7737226277372263,6,38
daec8bf8-4c9e-59c9-d2b8-f61965da60c5,test,66.18701598912952,0.0672268907563025,10,66
b537f03a-25a9-52f7-530c-b2d0c73ad3f9,test,51.20168822885282,0.0869565217391304,8,51
296152db-8d66-da5b-a590-6407d4b12080,test,43.285377720098914,0.1048158640226629,7,43
