applicant_id,default_flag,bootstrap_pd_mean,bootstrap_pd_std
79687264-2040-cd40-cfb4-94d0f884e710,0,0.2526506491942677,0.06011003012935495
8d9d2013-5c4e-973f-db56-42a602c62a08,0,0.06620949008001602,0.02010773029640739
09c8d123-fb75-24fd-2c33-d67c2a3e009d,0,0.07454536271414709,0.038351123304827844
6afb8c2b-8b7f-b047-4ff9-26966ecf6de2,1,0.10061496047891377,0.04473806843873455
06cc358b-aca6-e168-86a8-3cb0d622107a,0,0.13957138961934223,0.018584219603146785
f9788c07-f3a6-87b3-27fe-f626b044eef7,0,0.15877209670042475,0.07313244874024637
00ff101c-eae0-6e12-3726-fac9617223c7,1,0.19266943238586115,0.05805511873905436
fa2d10f7-18d5-bcf9-1999-45ab28f85882,0,0.06340113554590263,0.013812136119837106
d963422e-b6a5-7978-cd77-db1954f5ef5e,0,0.07392859009439326,0.019005652565536275
bcd6969b-a6cf-292d-c143-920fbba79a94,0,0.06376468503001685,0.017222230406605768
aeba4e5d-f77f-4539-6e58-70dad8289c48,1,0.1684228443203336,0.06675936692445014
2efb0395-704b-6eb4-5a24-33bac7123492,0,0.12859562510564995,0.032668908026931245
f6b561e3-9822-f236-b976-55fb0b27c5bd,0,0.4492881783455459,0.11462258494593407
9e448687-eba0-c331-9c7e-15d34f003abc,0,0.11168574578110155,0.05811621770448985
3aaaa667-5b7a-8688-ebe7-a86438c61c03,0,0.3541485532158648,0.07963703800640427
7d328c1d-f94c-2728-848c-9f7711c4bbd1,0,0.0802417329860977,0.01540835682504287
caab26fb-423e-718b-91ae-055c1e151733,0,0.3779119453354307,0.0791647498379444
ee2ee4f1-d2bf-6757-f73e-501cdfc1e992,0,0.1253561058063732,0.03709160520552299
e1e8c81d-1d83-5595-a1e2-2c8ea0ab04b1,0,0.4554463148664809,0.05699680118015774
13268ff1-1f0f-81f3-09c9-753eb64c4273,1,0.3019342450302812,0.06921347604283343
5ec241d9-964e-9460-dab2-c2fec50ed501,0,0.4038264257459348,0.08799950666737838
dd381d78-a90c-d600-3cc8-37500f58bcd3,1,0.30924691236411295,0.09321822375515913
4cd0cdd3-da6f-b881-9594-d5ba4cd3969c,0,0.32005913352930104,0.05411796747981609
8a1d9c2b-b629-e881-88d9-184c2cef2f52,0,0.5441386689006265,0.05011428301917071
ff17ca92-2a1d-0226-48a6-169ac624f884,0,0.09253064595678348,0.04632683056918256
42e4e6f7-e07b-37c0-f34f-c457d6ebabbd,1,0.49727077802089426,0.0737052124956201
18fc4ef2-22ec-ea82-0080-375cb7fdd784,0,0.1252094518708206,0.04072242557396104
60ebbf72-eb44-48b5-7c51-564269234b22,0,0.07835951687067191,0.023943801285629267
60dcd243-ca24-4872-43c8-f22529977fe8,0,0.13077153669045066,0.04208678073674428
9bf513de-be95-2ade-0a4a-67ae4e67a076,0,0.11416171997038142,0.04370535421367335
35f5907e-70ab-c3e9-7d05-7e21690d2969,1,0.16989675162320217,0.024731282041658708
cb3151df-8537-8e14-83ff-434d70aa52a8,0,0.051530614419248555,0.02243313530283963
b6384a71-c23d-afb8-8f5f-d836f85c8c8c,0,0.10348651522753566,0.025158614145892728
55193cd1-6385-6700-9ebc-5fcb0471d822,0,0.0910236109530535,0.034396823049298975
082cdccb-5d66-62e6-f1b9-04a6b7960d7c,1,0.4561880481348216,0.08219796063667383
40e03da5-c621-ea0d-fe7f-4eca49ef9455,0,0.2301499912422803,0.08235505144127427
f1b41b11-a0d5-33fa-113a-7c6eb551e20c,1,0.0912090166643236,0.02498418220116435
dd456d88-2603-4d2e-9048-5e5c75ae1b1f,0,0.10595233005390166,0.053759401694546176
dd2bca53-85ea-f605-778b-220e4b0be67b,0,0.1220288150126913,0.022018888807203003
a23d8e18-25b2-8885-dff0-af0a5415fccc,0,0.40777831525331165,0.07456339378009229
9b4c2693-83bc-4ef6-68e1-f719b5c4c3bf,0,0.12307610351443483,0.04317930283454555
ecf3f24f-aa29-c4f7-6dff-59a2096ebeb6,0,0.2790312210430913,0.07110483884568342
1110bf69-5880-cdcd-8c64-453e94eefffa,0,0.5344391463636144,0.09237183553766228
40549753-dc49-fac6-079d-82366648e350,0,0.30438168564079116,0.07686742927106228
e4fdf69e-39b5-2be9-52af-240a4fd25ba2,1,0.665758210647807,0.11159917592621875
d8a14b4f-ff9a-9f22-2fa7-3892a3cfbcab,0,0.4950409567790328,0.11303719941452897
3da35ebd-ecdc-dd00-4f06-4789424e13ad,0,0.25838655125513205,0.06101627602835097
c6f18c9a-c372-d7aa-a552-91d307e29397,1,0.3711263552530672,0.08870692174232862
88ad3f24-8093-2777-7a86-e78d5c7f2887,0,0.15372362133421097,0.07384153804455398
a1aeee28-5763-cc7f-7bf6-dc6d5e63661e,0,0.09737575649920839,0.015574854191559545
2ee4a450-aedc-36af-e3db-c66c887e1377,0,0.1069565108539427,0.02881193719487992
f0c9491f-5b75-fb9f-d85a-a18bd62595ae,1,0.758193536943537,0.13240619970371148
3ce9fd0c-b038-2b5a-6736-ea430cf2c435,0,0.05191279789280659,0.0056841859229854715
4d3a1312-cb26-f6ae-2c69-715f9536b738,0,0.11823273614730236,0.05128046210272047
506981b2-7cee-7519-d79b-faefa8e9959d,1,0.3330149573709859,0.04433463029890842
68c9e3b5-3935-91ed-b00a-544b194a9f2c,1,0.16549440663207482,0.040195740056724424
7918bc76-e19e-7b16-5884-c727965dd65b,0,0.11197101711388029,0.0344123777840353
852266fd-5dfb-86a5-c1ff-829124a7470a,0,0.07407078088625796,0.013145910621271312
0c903d7a-59d9-d59a-416b-cc2675a09204,0,0.16191654373073106,0.0451834348439721
7823f319-fdf1-0bd4-3acf-2b46c6123fa5,0,0.08186470238117524,0.013978421994880913
f31a3382-70f8-5da4-632f-e1bcc8d88e2b,1,0.13275107289468008,0.04219803303817373
c45c460f-95de-cbd4-4d50-b00167ed18ea,0,0.0918325162428815,0.0376829003629352
66e9a2b1-ce6e-f0e2-cc45-4e9354bf68f5,0,0.08664946128523346,0.023058343967808446
96908ef5-3a7a-6b54-9b53-4c539641ab7d,0,0.09567865194914273,0.024831258500263246
1406dc51-0c72-1c2b-3d70-8c132b2aaea4,0,0.09093712945959379,0.029369344115722305
7266b4fe-a1c4-64d9-29dd-9d2097c15395,0,0.06814071582766681,0.026370510378118883
82c69446-01b7-3fa3-5f5e-4e3d998c2909,0,0.20777207397265915,0.08474242692664663
2b0c0bdb-e077-9a8a-d7f2-44363432ed8f,0,0.26678319073865175,0.08723862174436234
98585ad1-4247-7f4a-5362-b3ca301867f5,1,0.08696552851406027,0.03849383952036302
81d263ec-05c9-dfa5-f108-0b95293bc62f,0,0.18908485831286181,0.0516520362815336
c44503b5-a20d-d45f-4ec9-fd7c26172759,0,0.293048043756887,0.04232433507258769
255a015a-82a0-a082-0075-bc18a60608ba,1,0.298976923980606,0.061477643760189826
6015f876-bf5b-5c73-2360-5e68e95ce270,0,0.0910570942652199,0.01715475566268125
13cff20c-7e97-77b6-b911-4df135da94cc,0,0.12572928387238608,0.012808910602444141
9758d196-00f5-7b59-ec99-5657aec38317,0,0.09268565265902204,0.03066031382778504
e4979285-936e-56c5-94b3-c13512fffbcf,0,0.19741757328349935,0.04783623224100316
0917c6e7-c873-13fa-4cef-ac42fcc1b4e6,0,0.05101350209945846,0.012309157359880606
34836eb0-3d5e-30cd-3c06-7e3d1a92648f,0,0.10151656325537675,0.02212049657468767
0e7fc090-9a14-b162-2bcb-4d5b4d0c9cdf,0,0.14413764738622073,0.03553230295105084
3c156ac0-6ea4-d4a1-ac9b-c26587a1b083,0,0.07488683324224675,0.035842088244384895
cf2a852b-2839-4831-79c5-9d9b7e9c00aa,0,0.08695327520036751,0.022022056272462252
df68de35-72ca-284d-27ac-1b6b032f50bb,1,0.0860425615030323,0.038067909406263735
9b24ecbd-ba6a-b9dd-ce6c-08850b7323dd,1,0.3516774387732698,0.06076762810826908
a46d8c68-0086-d655-32f5-8dda31072b17,0,0.15552602031547563,0.05218035440414319
f8bb5f27-4fc6-c57a-1430-e72e24de7682,0,0.11355532743764513,0.042072961569880746
eb2a74f3-b825-39b4-a885-c11be42ed941,1,0.5406658291870903,0.0883063532810136
28e3577d-1cc7-917f-00c6-559de49f720c,0,0.13044391191200339,0.03779380445736012
17aa75b8-f08c-e8b4-d740-d14ef79a3510,0,0.17177240756857143,0.0648873002160668
c0c1f0ea-89c8-eec8-3d56-fb4b67946dee,0,0.14019265955454097,0.05819866246239001
a35fe765-a929-7ae5-c07f-47074cc16c1b,1,0.7017200240131415,0.1441969242050856
1daff520-5aa4-7104-61e5-7a5314620d4b,0,0.04635575918247294,0.016452775533827547
028fb8e4-e648-263a-441f-e1ed80b2678e,0,0.3388213280943344,0.08703196427822796
8182bf9d-b977-e6de-c396-210fe85bda45,0,0.08729494088216447,0.02005657235873826
42d96534-5b15-666a-f8d8-c95b913166cf,0,0.054985742300544455,0.025410076883114446
d68d61c2-a06d-ec14-8c5a-60b3e330d16d,0,0.10090270015781809,0.035133687352352866
71c231c6-c7bd-6c58-9339-ebeb5de22014,0,0.30209924603921395,0.0948852223804213
cc247f0f-ba17-2b0b-8ad0-d2c092468340,0,0.20068656629408038,0.04224236222501413
52dbc936-ca01-e88a-d386-4e9f23017559,0,0.32681579951478607,0.06952596281432702
37a5840b-21cc-44fb-391a-d92edccdf25e,0,0.0929627471830137,0.01753177355691591
185fe008-42a4-1a05-99e7-3ffa099ec11c,0,0.2892852082442874,0.044716423727673316
7cb05747-0183-1634-76a3-adcfdf5a669d,0,0.0984039910228716,0.03303916877831552
d401c637-b435-b0d7-f18a-4b7e88893170,0,0.1874959554509889,0.09244104156793848
7fb733f5-0879-e65a-59dd-c08b334bcce4,1,0.23819526035797914,0.060531068793326946
4792ac8c-9814-0d21-e101-4e971543f5a4,0,0.23244055285413734,0.06949091741310756
6b50c399-a7a0-a8a3-e84b-0831ed8db8de,0,0.12646601073992342,0.05747065844475072
19ae00e3-9c30-7ca5-1878-84e4bf74ff3f,0,0.07948770149786978,0.034858716992130195
02fae790-446f-ecb7-1ad4-545b3af352d5,0,0.10848357051894447,0.028703796916119
19023c07-3ff8-236d-c972-8019d7b24cfd,1,0.3680524277276909,0.0720500351199194
a7787498-5c9c-d896-bcbf-eb6eb2321719,0,0.1294444596897999,0.040460892996717325
909f1194-2da7-338b-4ade-d485f428d783,1,0.20987058742671152,0.0604189049465943
263a6698-4a31-5810-09f3-fa28b13d37ac,0,0.07717079228967641,0.031373343397083454
96cf4361-472a-e646-439a-2e4c5cf617cb,0,0.0602903666484407,0.01570044518012312
4b53469a-9b8f-773c-55fe-125269bcc8ac,0,0.07930617922559002,0.019550923048050877
74f780dd-ac81-7bc3-4f17-3e7e6e94be77,0,0.07471825109607805,0.02196538867597739
07212c3b-8281-a4dd-5ef9-21e08cc54cae,0,0.0513010102596344,0.008392017853752855
7a24c845-7713-436a-da03-3cb7846292e8,0,0.06360199021547337,0.014524461252035372
d67c7850-c705-70bb-f7e0-52b3c5f8f19e,1,0.7618648419677885,0.054349859208579696
615707d8-07cd-2607-0761-819e86fd2bc0,0,0.08819682241527055,0.026215514129327887
f1c5fa44-cfef-5e55-fbc0-42e99cffeb6b,0,0.22171373703521133,0.07290952835527499
1a26bc31-7f42-2ab8-d569-efc497d8edd8,0,0.34870188087316384,0.06620100489657836
30ea8fa6-9afb-17ca-11d3-f366ff971fe2,0,0.15987401758090303,0.0670864471553379
5cd6e409-cda6-c767-cc97-7bccc3895dbd,0,0.17313430271553065,0.06967600340092349
6fa43f36-0b9c-d231-b3c5-17fac29009cd,1,0.3766432422844279,0.0831896271349151
b3810835-8065-23ab-0ab5-70b53ce02152,0,0.28399974766619607,0.05354030118974205
07939aa4-3cec-5173-b102-23f053d1b397,0,0.35893294137891074,0.0346459356734304
225b2536-c623-7828-d9b9-4eec9e6a6757,0,0.12166610851391017,0.055849305184754075
e05c19a0-ecc2-8703-8b98-c15c706e74f7,0,0.07148069230724775,0.01621160279725522
8df803c1-80cc-b29d-a6a0-43cc7e74dca6,1,0.13898904550682784,0.06873031549798762
9447e59e-472c-4c48-6481-1ae830b7418c,1,0.6584960001567962,0.059427333606214994
bffce6a4-c9a0-5902-c18f-e48bce4e1941,0,0.07472102733706892,0.01736028014705373
3408f786-ce3f-0cfe-4a36-5bb9d7570897,0,0.11647022709547007,0.021670886836724294
c87fbd60-96c5-d4a6-6edc-65a6afa776ce,1,0.0775355420611872,0.021049233185977907
9d13e198-93fc-2083-5fe5-b01ac8834940,0,0.16870990653898882,0.05073047740519857
352ae50e-ab60-e66c-22b3-717a3c8750f8,0,0.27350463635127664,0.048164391767950294
983217eb-d024-c10a-f3f1-556b62ab0d75,0,0.05840560248004714,0.017154234296448922
b7d2d3c6-fcb5-b905-d6cd-60767453d384,0,0.1676074906548187,0.034066752482092594
ca0b5a94-61aa-4996-74e9-9cd329b6b3b8,0,0.04632900216217175,0.020616669139960905
b1ded31e-7559-09a7-dc40-2693f7450016,0,0.07724234024934605,0.013135230267313667
0d88d256-b531-7379-4ef0-f8368257b345,1,0.4699968525797516,0.04783533013563646
4d5fc3f0-fe32-6e6b-0ee6-422196eddf8b,0,0.04823189849130613,0.01816722687389325
1e576f1f-0748-db1f-4995-33dd3efe2fbf,0,0.6861510886204158,0.10310387982137405
c2051aab-712b-c2aa-62a1-4cebf516f68b,0,0.273345712508156,0.08512800744478893
8320923e-ac27-48c8-3a3b-d745fd200525,0,0.21408267499338052,0.06915096459999279
ed7a1b4c-92ae-f611-f618-1080d75514a6,0,0.06233379076823129,0.025605405426606
220e69b4-ad18-2982-92d2-d8bed81ef684,0,0.1320878877274455,0.036952449437603965
a35f027a-8e72-ed05-b6ed-dfa783f534c5,1,0.7076864447589408,0.12752037243468212
a13bf852-3bb5-0280-338d-7bf30cf6afc3,0,0.07353261735446454,0.024767191313501954
ce0cfa4b-a5d3-e08e-f2d3-28198097f82d,0,0.49841837025548896,0.11538969782308757
22c68c38-fb7c-3c16-bc8d-dd29508c6b5d,0,0.05796822129879278,0.02907068257010745
a97a30a3-b4cc-4200-1f56-982e153c2c31,0,0.11510346153158624,0.016514717566522466
4b6e8fa4-c84c-3abb-1411-9ac893628605,0,0.08797698938034239,0.03129821337104643
e14d254b-526b-7c0b-cf59-9f350666f0ae,0,0.10528444393265375,0.011762790183470881
39b487d9-8496-e49c-34c9-b31d1d9a90d7,0,0.08967695923700597,0.024625596823935256
afc01259-d874-4fab-e169-26ecedbc6477,1,0.35476718939505975,0.05363074601660987
768867f4-b55f-742e-60a2-b5e3f46bd090,0,0.10321054217334986,0.035192002372145426
e46fc0ba-d1e6-2d05-182e-fec127064f97,0,0.42605262511567676,0.0926760130730884
7ea04231-e7fa-03e0-6bd6-0e632c2b7f31,0,0.16473868787380103,0.027731890950828886
67aeef1a-e850-e9ba-5ee4-ad7da4afae80,1,0.6583071082345106,0.08441159954528718
a83f2a83-04e5-2867-cfcb-bb36e3ffe0dc,1,0.3424835417048874,0.07007789764485457
1d28d8e8-11cd-57f4-9b67-58a2d66c77dd,1,0.10726549267700011,0.05294085920919652
51035317-6a37-664f-9ff1-62d6beb4dc3c,0,0.1578755295697405,0.02531791323375615
85fa2904-390c-abc6-7f3d-694c9184a204,1,0.10572396658135282,0.02185543938405703
d95eb458-059f-0d9c-4c2d-3512530b6a36,0,0.35370693650810614,0.07201376283661914
95bc9ea3-ffd1-b1ed-9ccf-94955cc68a19,1,0.9348143845569198,0.045672327050922175
284cc4f8-a155-d625-7f28-6f713797243e,0,0.07448987658607945,0.014836651362469498
11792576-7f58-021d-4667-9aabbdbe9ba8,0,0.11820019530518747,0.045412295101170945
b141c148-0dca-c6d9-8e72-5fc66bc24231,0,0.06768294994238194,0.025846393660977626
4e8fcfd6-1288-1dd7-2097-5bbf04625f16,0,0.08746975748612805,0.022357204105053895
4c03fad1-1624-d905-3873-fac958d23516,0,0.0460042901722572,0.0232801795742896
0672c0c5-6286-df65-fa17-0944c41c4acc,0,0.13068127509823182,0.028147030697581614
f55ddcaa-7707-2c64-4f5a-956690ac98a2,0,0.08494829251689101,0.02624325477408524
765f255b-920d-c2ef-fd10-d805d619a0ec,0,0.12054458190740709,0.03612108915866129
c77517e0-ba07-fb17-81de-9413bea3b016,0,0.5645624864017205,0.0794432084802219
03c20560-1553-986e-2491-15ba0623c669,0,0.12013936797039129,0.02598745881454207
62363e71-a046-4333-e38f-a522803a9852,0,0.1979485797664177,0.047208289005217965
c1544153-3381-8a65-80d4-6cb8ee992898,0,0.14873865802606562,0.02779335162849117
17638243-879d-f030-776f-a2983681bae2,1,0.48917688418844796,0.09547562413646465
288cc201-5301-97d2-a7ac-7c4da0d51a4a,0,0.2778568564891223,0.09206242648725901
8d2bff0c-eff0-5c75-7bc9-9007a279ec3d,0,0.3810150071862246,0.07343694991454462
0579ca64-bd86-1fa6-2230-e038234c72e7,0,0.42295065029846424,0.058676454088619816
e9437966-1800-8761-8442-9a69e0fbbc5b,0,0.08544234093868618,0.0380098693408771
7e0d9bd4-d4b0-ec03-3600-5388efd9a3ff,1,0.3262753587320869,0.08483474037947163
5b55f503-073f-f5b4-5d3a-0fd036df7cd8,0,0.3084690602936604,0.08498763992305548
0d59a414-cfe0-6826-1913-d34c45693617,0,0.32028267017734113,0.07543118776208364
e5aae1ee-ce98-7f73-07e7-b0308726b25c,1,0.11654010517678609,0.029737664917319623
ab079db7-c02c-b6a2-7536-0de20131bd71,1,0.5808196438868352,0.07188276671425878
c819b1a1-b220-79ad-6e00-5cc0fb37f540,0,0.31538362023553657,0.07602819221919808
abbbc03b-116a-48b4-59a2-4a8eb5b30f87,0,0.35450399825743867,0.057735228497097724
e213ba26-4b48-424a-9f03-de6f12372e78,1,0.33694772960753205,0.02864802519481475
8d036651-0c01-464f-9f00-54b0ad1ece2f,0,0.22625928937542925,0.09876264138644923
1dc118e2-b75f-9cb2-2464-425045cc2fd9,0,0.08620112638243684,0.02502215745808938
8924fa92-efd4-37f1-f73c-c7de2bd3d798,0,0.4777836072420828,0.13861817209108196
0f125177-54eb-eb1c-90c5-93fb18eebe28,0,0.2312929866454376,0.06843332120020411
ad2c5022-f829-7c8f-0e2e-358fa0d46c02,0,0.10700492229038852,0.023311412502139448
3a51b7c9-d706-857c-9f1b-a487cc46244b,0,0.060324486266764676,0.015593855412775885
8e8ebd41-9ba4-c1b2-22aa-eee294d3279d,0,0.07405660533372217,0.02186007489014798
3b14b2a1-4dba-0810-e5d6-40d4ac0df51b,0,0.11922590102899833,0.014834206048298437
c6c6097b-5445-1c87-1413-f24e0a513fe9,0,0.11667964844115537,0.03152832104415318
b4f49a0d-4c50-cffe-2ed3-a488aa4abc8c,0,0.08854946263848414,0.035134645020677195
d8cb9441-4782-dd81-0c31-860ba10f0d64,0,0.11541458933596235,0.05544821893299908
7cb24dd8-8803-8215-571e-f919b2b16d44,0,0.14206341151272905,0.029624128581403005
34deab43-6993-8851-3033-20f08f939086,0,0.13591575014669222,0.028125024277329432
aa75fe6f-2dac-0dab-3be9-e9799c8ef86f,0,0.10573486601577983,0.018364265676997376
0cee3b70-0ab4-9095-77c7-bd88f274b716,0,0.0826621526596199,0.014580428944346932
edf22356-98be-13e4-b07a-b3a3d73ed83b,0,0.28596577982977434,0.09883066767588011
a072946b-de55-4189-0c0d-08efa33e3a88,0,0.08268081208217717,0.018577356953148185
60fd5164-0cd8-3fed-e08b-4f3876b482af,0,0.3606452727814631,0.040859714149520804
d91b1683-4f9b-4738-a43e-51ae0193c682,1,0.4908237029259008,0.09757623472802478
d748cd16-b936-39b6-8cfc-869e37d66d38,0,0.2660420656765682,0.058469980399750834
77e49ffd-2a6f-02fc-e6c0-eba05867d49c,1,0.9262773236230307,0.06659598035034725
9a5977f8-1b28-428d-68fc-bb32adfdda07,0,0.14097934597321216,0.026209814172348484
7fc90370-6ad8-be2d-833a-35b14aa9f7ce,0,0.2650324082739316,0.09750752717804483
d687b67a-054e-1f90-30f3-913fd8aac96c,0,0.27845096859038854,0.06556017866111734
cf33d099-6c5d-e83c-7cc1-b480f3419b06,0,0.09805917406960575,0.023209422573366407
01d9753b-d563-7afe-51c9-d9fc140ec569,1,0.15978820357625756,0.040476817875904146
a33eac58-25d9-afe0-3cf8-9e64b8dc0542,0,0.0674841242709425,0.038767221230612756
84836f8f-87d1-38d8-ed87-a5939a3d5cb3,0,0.07606015015864367,0.028015904460684915
176b214e-438c-e730-b06e-e0b7efe0eede,0,0.07616423772238282,0.030419773265520318
2d180b29-5f88-fa1c-b670-a78b16aafccd,0,0.09681204096974681,0.029697155701417708
b0a5ebc9-8883-3c10-a3fb-3526dae2b582,0,0.11748035144168215,0.03737023063585658
3818d4bf-65d6-6ade-b60e-f7dabdad310a,1,0.4992846403743612,0.0648630303159643
b523c7ec-7ff6-d7cf-8c2e-cd733252c2a6,0,0.2620542580902116,0.06002162200008184
c34d56e8-6fca-a013-584f-bbfdba310438,0,0.1716548255151808,0.053937262714826004
b9bcf55b-3421-0908-f791-6578e2594aa3,0,0.15800744961557445,0.04986664594284288
5a037988-f888-766e-9469-fa7b15f9fbf1,0,0.32451958119495816,0.07087466573200256
a0cd48b8-f1d8-134a-608c-0ede1c3ec4ac,1,0.9013218324712655,0.050015267893734935
3ea43538-a03e-8448-f038-83aba9df0b52,0,0.07284237540537873,0.02402162581168447
d5b8ee22-c795-7771-02b6-91f95148037e,0,0.17354965862371025,0.03621394844817513
d47d29d2-a697-9c4d-ff6f-ee7793493f59,0,0.0569823878183996,0.018433895040969088
00b4c866-d2a9-0451-f672-0a3e4f58b0c8,1,0.15877678615630456,0.034458065266766744
9dbc3da3-01bc-7fea-9263-fc00848f57af,1,0.4823926458483806,0.054904330645571084
80e08b03-418e-7665-756f-1eb278c71be3,1,0.44380453486127736,0.05390879444495446
90f67c2c-b572-9607-e764-6e48c058f6c6,0,0.19415329198312892,0.10486504693370782
1404edeb-9faf-3e30-2468-bfca53f048f0,0,0.20089296912811985,0.07848577932186349
14110baa-545c-45a0-1639-4cd5d44e2203,0,0.06406976072452072,0.021518593056077617
2fb0ea3a-1184-3ad1-39dd-a1e2a5aa2c07,0,0.12659682939382116,0.02633287619432835
65e4efbd-bf78-fd80-8a61-1ff4797b2a46,1,0.4186762550905869,0.06923503124315808
ea6381b7-5c39-e601-e870-9e699e57a624,0,0.47342313685571114,0.06608185314800892
e88f5b9b-c741-18d7-3c48-2975d5145f43,0,0.11001630325592868,0.032378771370908804
eb94c2a6-9160-b4e3-bddb-7a8e4c9c35de,0,0.1072788761203512,0.024490689490628534
25514f1b-ac35-e761-0f55-847f129a1672,0,0.06561063767968797,0.013292449059357156
d2cb61e5-1ad3-8f51-c3eb-d24aa7776ddc,0,0.14153780079600553,0.0700350617023982
d1e46557-63ef-6b09-eb7d-3254effb23ea,0,0.2209982110757408,0.06558584504027946
cb1683bb-82af-ad6c-495c-476958790515,0,0.2085842021231534,0.09846458972072333
1ff94754-5f2b-e667-6979-73aa684590e6,0,0.10646972100439622,0.044584694115331516
64402f42-4ccc-f0a7-4bc8-662d04346b9c,0,0.12632521480555303,0.039072883528690414
e245194a-25c0-78f8-1cd9-e786cedd5b85,0,0.1844110919658954,0.03312777242329279
1dcba291-9664-ba95-439d-b7de72e50454,0,0.15087233634803532,0.03336672065819672
826a7f3d-4bec-b64d-142d-5b501d1c434a,0,0.0991545255374976,0.031719983710943186
59cd90ae-af1a-372a-2b66-71cab0c2b418,0,0.23056296769971768,0.05959539702603348
dc9a953d-03b1-c6aa-b1f9-bb96436bc10f,0,0.19741477496504584,0.036158110950961456
ec9e4a57-007d-6fd7-dc6a-1cb31e348f0a,0,0.44349561795828735,0.09544590240737028
36bcb902-5183-935c-8a82-96cedc2a3185,1,0.07807239568986829,0.011121402560898172
c9a1f099-07cb-02f1-063c-072a6c9b6fcc,1,0.363403382982031,0.11016961391670498
9389f5cd-c877-4a0e-f087-9080856947df,0,0.29773952427236305,0.09235108405374805
f9bb3da4-2b2e-7f44-8472-9e022168b2be,1,0.06356638911413422,0.02029605967254036
af7ad262-0ac3-4e0a-2584-af1d4ee275bc,1,0.13410630321354602,0.04702507555803642
9415e924-3d82-5f3a-7104-416846d84cc4,1,0.4443133929304865,0.07436082591572965
e56497a2-8d85-2f86-f2db-55ce39b1c8ac,0,0.25737418962318415,0.08080534171458713
def712ae-c7a6-a690-a82b-908a75f9fca2,0,0.29071853474632425,0.04743069189757266
e3ac694e-cab3-8279-b505-823b6e481e2e,1,0.22929946112189575,0.06348042904386525
05dacd8c-0c2e-265f-e25a-b6f15650a14d,0,0.2504571093116226,0.05993375626585244
2ede3c6b-0cf3-be53-4dee-175392cb4cb0,0,0.11527956710670116,0.0357416576509569
022743e0-66dc-1234-8898-4dc3518205f1,0,0.12863455892967732,0.031430626041635004
fb5764fd-eb14-49a6-a7d8-72429da0e7f4,0,0.08214801758082108,0.010347206560033243
90d82d3f-0257-2265-c86b-929356f49633,0,0.12003145267465196,0.03476418716774876
ddf42df6-228f-34a8-59fb-13a7e01f7b36,0,0.28374107301300566,0.055912998631458766
f5250279-67ed-f647-7840-d13544ac5d40,0,0.12958675764498792,0.029075865786659442
4de99bef-5342-4b25-d738-dbadc11776aa,1,0.5478502066830097,0.19834134641461634
a2eb62b3-75da-3ff3-10a8-ba059c049e8b,0,0.07542409128079544,0.03316224700670229
b8ea39e8-8a92-f0d0-6e2e-8eb1ad9676b5,0,0.13287312432846077,0.04501314427004261
6a96d62d-0644-5a54-f2b6-30fcbf6587ed,0,0.12214571727799595,0.03302412803842255
57103f9a-a9f0-db7b-937f-ef06988be04f,1,0.8619746576131994,0.05771656833216889
5ddddff9-4bab-1a51-a6f2-60cc7e299f16,0,0.044723105576653155,0.008284462689417836
24d05e4a-193a-9857-9423-aeb92cd0d5b7,0,0.052608617218175294,0.014177210255593821
5c5b9abc-0cf2-6458-7f36-f1fd2f89be56,1,0.3534399227183392,0.06797381780795071
eac6ee44-d52a-36cf-511e-7fe378db0e8f,0,0.2175869711365347,0.07669972097125048
086032db-b23f-3762-080b-58d59bb359f9,0,0.25312720718260284,0.08303265430414093
04c2c745-300e-f3cf-db98-cdd9ac2ea014,0,0.7566522805300001,0.12836071746545813
0f2af0ec-532a-1fd1-b41c-69d8589ac596,0,0.13101757849520024,0.036241779207234245
00f6ed35-5ed2-226f-b4f1-9b58c5ea3862,0,0.34337581405429884,0.05577821930231042
7e3453af-8558-1154-3977-5c4d33dc2273,1,0.13925546940380512,0.0357796431995393
3a5f0647-3f39-ae14-3fc3-6147ce84b994,0,0.15953898552401444,0.04084233530902188
6a44ca62-51bf-0a89-c36d-6e604236dc9b,0,0.1308591305891882,0.03992888953871902
b8d71626-76af-905a-24c9-4a2660a2eba8,0,0.14196325151010192,0.04626849492951961
03cf9075-e4b0-84c7-7eaf-7dfe2bd9f360,0,0.06791661404344129,0.021743124139937755
0113f779-baa4-4933-b3dc-f6a087eab548,1,0.17260667814204234,0.023685844031430207
eeef4ee5-3e0b-33f4-bab4-a4232517c4e7,1,0.4391546202009875,0.0946073687697686
05169b35-3b22-5d00-ab40-02e7fb246e33,0,0.2785795913732227,0.06597243379684214
f08d710d-c351-26e7-d28c-91f03fac1244,1,0.09196321364318423,0.024270646403984644
1a82d27e-7416-8242-20ac-4fed5e7c35f5,0,0.05884492057623335,0.01212499578537568
ef085906-433d-327c-cb24-5fa6a0d5cc62,1,0.8736500824969261,0.03393054512963695
f407cd1d-13d4-72b8-8f4d-96cdca74192b,1,0.10002018126773854,0.01608394221608341
f75cd99e-6857-98c4-1cb4-542d16acb971,0,0.1374370163117194,0.056379151864179064
3a0b9682-f5dc-ace8-205b-f7da8813ddd7,0,0.10441086070004063,0.021038492420639692
